step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1004,0.04373044498762191,0.003970870666406334,0.011326715941259113,0.05957475242998701,0.0527705465017899,0.0031058426021055787,0.9968231899572456,0.0427364218131451,-1.0174369969770045,-0.16916022047127308,-0.040836873071849175,-0.02633348938326179,0.0008017059485660402,0.08052229010986967,-0.2884795539742484,-0.034093602236582754,0.18244219218461452,-1.174234454959421,-0.16855203955954448,-0.045347702551272934,False
1005,0.04473771825426254,0.0023376077212402535,0.011173584787213198,0.0593846544980957,0.05262289741908948,0.0031066738084606074,0.9968423356053903,0.053077464983228344,-1.026238824868736,-0.16854672208656946,-0.03572722679804783,-0.032574225765907475,7.418439027818624e-05,0.08152956337650985,-0.29011281691941276,-0.03424673339062867,0.19218183048532794,-1.182519153110348,-0.1680262284915109,-0.04617116894181064,False
1006,0.045144739954849245,0.004744020104998303,0.011628209265694966,0.059210760444689176,0.05245042298588097,0.0031067271937470398,0.9968617693653957,0.06335483374900061,-1.0349729175248101,-0.1679518423677999,-0.0340270041422493,-0.03643758556727476,-0.00045960441103075345,0.08193658507709678,-0.28770640453565655,-0.033792108912147345,0.20196454738344014,-1.1905705113391665,-0.1674626890853879,-0.046859028191741064,False
1007,0.045946538992316155,0.0032853853903608288,0.011463145248235218,0.05903446197605265,0.05226628787295113,0.003105010375165262,0.996881901913035,0.07356564065348387,-1.0436424491375498,-0.16736571607151243,-0.036325095140294486,-0.037481664189865066,-0.0008712852907129729,0.08273838411456369,-0.28916503925029363,-0.03395717292960709,0.2117074599682865,-1.198490715736134,-0.16690209292034708,-0.047468746576223846,False
1008,0.04614941569036923,0.0058651183004093665,0.011906050473796004,0.05884016879606614,0.052081926163417565,0.003100019491264179,0.9969030531512643,0.08370862703812955,-1.052245987187148,-0.1667872410642227,-0.041051650949060714,-0.036679051415004146,-0.001385784015801065,0.08294126081261677,-0.28658530634024704,-0.03351426770404631,0.221479832117568,-1.206189380075368,-0.16630937351850117,-0.04802001894132147,False
1009,0.04674841652047168,0.004578476361449257,0.011729386293829691,0.05861757427978716,0.05190529531365845,0.0030901012838864075,0.9969254092348188,0.09378511193908219,-1.0607801176260405,-0.16620931865311817,-0.04757167389316913,-0.03448258027183223,-0.0020513397188995403,0.08354026164271922,-0.28787194827920537,-0.033690931884012176,0.23119382770138863,-1.2137805269901973,-0.16572874275588206,-0.04841441309975511,False
1010,0.0472470108394647,0.0033767657510612725,0.011546956408302833,0.05836235899734364,0.051740412433160486,0.00307403300172508,0.9969490032567443,0.10379679248205692,-1.0692387772990377,-0.16563378103193818,-0.05421837224062117,-0.03194978433631894,-0.0028716287752716236,0.08403885596171201,-0.2890736588895935,-0.03387336176953948,0.24084017413524894,-1.2212759229028771,-0.16516486728538024,-0.048754638574163185,False
1011,0.0476458351482143,0.002259196259042584,0.011358797183381952,0.05807738820831489,0.051586698188142294,0.003051488949746715,0.9969736796747123,0.11374576688098546,-1.077615572997452,-0.1650629116222673,-0.05972469408633555,-0.029889318612393186,-0.0037522745119942216,0.08443768027046206,-0.29019122838161215,-0.034061520994459915,0.2504090606892748,-1.2286880926535597,-0.16462282361081398,-0.04903317089645428,False
1012,0.04744831946849826,0.005176950670516711,0.011778758566200143,0.05776978038501385,0.051440802105551554,0.0030232004887724585,0.9969991758330643,0.12363375246722386,-1.0859050090647617,-0.16449948467796097,-0.06356012342525431,-0.02865993430087997,-0.004525165351422345,0.08424016459074579,-0.287273473970138,-0.03364155961164217,0.25998320875762626,-1.2359048896298634,-0.1640607196681345,-0.049161804197877725,False
1013,0.04764943708901059,0.004225070870886638,0.011579311552048832,0.05744391298359811,0.05130082482458038,0.0029907380339783602,0.9970253144827681,0.13346263810703213,-1.0941037868649437,-0.16393855610709596,-0.06714008378531036,-0.02746431799163449,-0.0049408685601588734,0.08444128221125768,-0.2882253537697662,-0.033841006625793035,0.2694578236814788,-1.2430693121608227,-0.16353287822685875,-0.04921788836168212,False
1014,0.04775258840837693,0.003354661720999186,0.011374299003640509,0.057102213892062596,0.0511659890037487,0.002956030608301656,0.9970519748844271,0.14323304842239076,-1.1022081011409817,-0.16338554886281598,-0.07000931830131375,-0.026558494858631935,-0.005012413013398783,0.08454443353062424,-0.28909576291965366,-0.03404601917420136,0.278819896783526,-1.2501978461944567,-0.16304642609543768,-0.04920302971145587,False
1015,0.047758355848494194,0.002564760536995836,0.011163831504044541,0.05675040414209426,0.05103355018730212,0.0029208676024736805,0.9970789521985899,0.15294534089981895,-1.1102148217706493,-0.16284617517719566,-0.07134528748113907,-0.026437826700601085,-0.004881235874142785,0.08455020097074173,-0.28988566410365885,-0.03425648667379777,0.28805425600335904,-1.2573091630430715,-0.16260966461966345,-0.04911282606218286,False
1016,0.047170134716902457,0.005806412933241689,0.011561867470729847,0.05639746646525239,0.050898657497096,0.0028866673967271514,0.9971059720975674,0.16259916034546937,-1.1181221651408326,-0.16232662958701788,-0.07064174398900912,-0.027448104306364927,-0.00466883555291312,0.08396197983914999,-0.28664401170741305,-0.03385845070711202,0.2972671832718295,-1.2642591761731516,-0.1621695883175947,-0.048912297224448203,False
1017,0.04698288447591681,0.005174563903222906,0.011341006701784728,0.05604870008249738,0.050758380293782136,0.002854444757159172,0.9971328809111364,0.17219430053826365,-1.125931096802124,-0.16182286551737415,-0.0696604221256589,-0.02860794946446113,-0.004313054980634807,0.08377472959816412,-0.2872758607374318,-0.03407931147605758,0.30631475070621117,-1.27124221738356,-0.16180104577571108,-0.048608496976102936,False
1018,0.04670001555967507,0.0046202630545577605,0.011115248799974164,0.055707529893425305,0.05061073248607878,0.002824834054757077,0.9971595886230843,0.1817287654246996,-1.1336418894636222,-0.16134464964170667,-0.06764910566463275,-0.030373147465384946,-0.003947085320389574,0.08349186068192282,-0.28783016158609687,-0.0343050693778677,0.31516897915300573,-1.2782890626612684,-0.16151883437558395,-0.04822641433750318,False
1019,0.0463221485343408,0.004142534416487598,0.01088490781703877,0.05538241961353889,0.05045052218059034,0.0027981263167368227,0.9971858918469371,0.1911999103515234,-1.141255753573502,-0.16090263738235036,-0.06339697452071781,-0.03351895901154036,-0.003743029388073691,0.08311399365658834,-0.288307890224167,-0.03453541036080354,0.32379241635947675,-1.2854380138181407,-0.16134206276524046,-0.04776382788695591,False
1020,0.0458499375050061,0.003740423761261935,0.010650412915616858,0.055086747809196805,0.05026911322074895,0.0027744552096302063,0.9972114965593283,0.2006036962495144,-1.1487758067967615,-0.16050904516455347,-0.056110059374569914,-0.03865038272246154,-0.003774445236910582,0.08264178262725363,-0.2887100008793927,-0.03476990526222501,0.33213247011947816,-1.2927382771351352,-0.16129634203487145,-0.04721905160419803,False
1021,0.04528408804810424,0.0034130220023401714,0.01041232920870483,0.05483667038735288,0.05005528907963243,0.0027540964509514725,0.9972360916897874,0.20993399152090447,-1.1562077965607145,-0.16017859635660733,-0.04542525892957393,-0.046208242755966515,-0.00402855398037764,0.082075933170352,-0.2890374026383145,-0.03500798896913748,0.3401108427372842,-1.300255403256452,-0.16141762799442447,-0.046590921316146595,False
1022,0.04462538150804085,0.003159493257479995,0.010171390873702446,0.05464989056344161,0.049795393964489176,0.0027376069633459317,0.997259401414416,0.2191819702710639,-1.1635603766780225,-0.15992997995770394,-0.03107166880935978,-0.05672154701210328,-0.004486139390005585,0.08141722663028839,-0.2892909313831748,-0.035248927304139865,0.3476019158090495,-1.3080803456717207,-0.16175949070121579,-0.04587879973024462,False
1023,0.043874705994570995,0.002979104092993179,0.009928554790414434,0.054546238586008676,0.049471841386530366,0.0027257564371068635,0.997281211603723,0.22833534130915498,-1.1708451493390868,-0.1597883900836561,-0.01249307757110375,-0.07118651110293203,-0.005197158271879267,0.08066655111681875,-0.28947132054766167,-0.03549176338742743,0.3543826976129253,-1.3163445436963634,-0.16240826574532136,-0.045082602936534114,False
1024,0.043033098383960855,0.0028712528438223917,0.009685092978011678,0.054550064648962705,0.04905900950530946,0.0027193365541194523,0.9973014134362075,0.23737690860754465,-1.178076699792513,-0.15979050114637194,0.0115007837205602,-0.09170024584085126,-0.006347354957708092,0.07982494350620839,-0.28957917179683235,-0.03573522519983019,0.359995145395075,-1.3252398843700777,-0.16351862325796476,-0.04420285822669778,False
1025,0.04210180911410277,0.0028354988122910596,0.009442768479233976,0.05469446762534437,0.04851339182827727,0.0027188422752902983,0.997320196286618,0.2462814616649699,-1.1852726016375794,-0.15999556001344373,0.043115272664401745,-0.12302392983447831,-0.00839597283132011,0.07889365423635053,-0.2896149258283636,-0.03597754969860789,0.36326365305483244,-1.3349707476189736,-0.1654050449385234,-0.043240817068451266,False
1026,0.04108242001278173,0.0028715865094475213,0.009204217751110466,0.05502595345213331,0.04774527708796742,0.00272340521090698,0.9973390175995994,0.2550082378602632,-1.1924525442609109,-0.16051381363793515,0.08540503753424938,-0.17800040411613527,-0.012610360813780194,0.07787426513502904,-0.2895788381312072,-0.0362161004267314,0.36095130149791793,-1.3422130960526744,-0.1678635241249667,-0.04219868324483249,False
1027,0.039977026979339136,0.002979504352267237,0.008973100379412902,0.05550151968334762,0.046529806990543286,0.0027218954044433553,0.9973701166867137,0.26349376818222764,-1.1996429275915108,-0.1614405767468033,0.10315311289579274,-0.2952022247637538,-0.02285825759546968,0.07676887210158667,-0.28947092028838733,-0.036447217798428966,0.35625097149058105,-1.3433087363137013,-0.16913569775568912,-0.04107988148365339,False
1028,0.03878844965515649,0.003159596333500214,0.008752150669328884,0.055814987378506785,0.04459090902891402,0.0026922986849723628,0.9974412712253805,0.2716556170655229,-1.2068795897870344,-0.16252879451216865,0.029281008631520555,-0.4619420181980884,-0.03665372793228902,0.0755802947774038,-0.28929082830715447,-0.03666816750851343,0.35125505854054295,-1.3444624307373232,-0.17041319252208065,-0.039888933515198316,False
1029,0.03752070970504695,0.0034120838752955684,0.008542730855625624,0.05562154580617902,0.04182233075569765,0.002626515300314241,0.9975721716796582,0.27934700764066195,-1.2141080191722848,-0.16373130021505122,-0.09512351462963044,-0.6271713676075776,-0.0472400491604791,0.07431255482729449,-0.28903834076535906,-0.03687758732221669,0.34597508877493555,-1.3456685191090463,-0.1716900539520028,-0.038631906807897985,False
1030,0.03617936147866585,0.0037363224447778953,0.008345769221873578,0.05481889212955173,0.038332445391730384,0.002540155322977097,0.9977570146618433,0.2864159169335127,-1.2212218811415059,-0.16500924731828728,-0.21505142626496465,-0.754628242352066,-0.051421511462882916,0.07297120660091316,-0.28871410219587673,-0.037074548955968734,0.34042800634283626,-1.3469198440302925,-0.17296157450385885,-0.03731699567650233,False
1031,0.03477132413374728,0.004130555293566152,0.008161757735325015,0.053508958542436036,0.034339686991955734,0.002453466047870315,0.9979737259854842,0.29274229602286855,-1.2281123953127353,-0.16631616012671546,-0.30116072977920555,-0.8337140858550793,-0.051057973752423616,0.07156316925599504,-0.28831986934708853,-0.03725856044251685,0.3346354318047797,-1.3482080933521274,-0.1742241797244276,-0.03595442613055396,False
1032,0.0333044771348916,0.004592071860498648,0.007990753448948062,0.05186984717864947,0.030067791453313897,0.002373767364257891,0.9981982829574914,0.29825022484354846,-1.2346978992790734,-0.16761119485794962,-0.34998366868109937,-0.8708462700890716,-0.05009119429670233,0.07009632225713913,-0.28785835278015615,-0.037429564728893805,0.3286223427904349,-1.349524243731289,-0.17547555784330138,-0.03455614940762897,False
1033,0.03228442234990592,0.0011654958931546777,0.007218713540486643,0.05006303375494384,0.025692049106602836,0.0022928726392860174,0.9984129175842104,0.302903170440306,-1.2409299285177433,-0.16887074128633406,-0.3706433485321618,-0.8781845562476479,-0.05139014608889802,0.06907626747215367,-0.29128492874749823,-0.038201604637355224,0.32044287909457614,-1.3512626640160383,-0.177216178928047,-0.03310214694432478,False
1034,0.030725429140068483,0.0017511751606413828,0.007073340551329466,0.04821489111130561,0.021274389981909076,0.0021930129777744424,0.9986079888024639,0.30668669802240234,-1.2467791575206968,-0.17018290901840064,-0.3685239694981937,-0.8869130985593809,-0.05751109641286897,0.06751727426231557,-0.2906992494800115,-0.0383469776265124,0.3141480584728364,-1.352581333020838,-0.17842291030391805,-0.031577693975965035,False
1035,0.02913336639276487,0.0023932959042918256,0.006940719494100467,0.046397151130067704,0.016867282145087155,0.0020615421928425037,0.9987785286057359,0.3096038695688937,-1.2522562424500103,-0.17142926397437697,-0.3590391564032812,-0.8751763608388136,-0.06401565565682894,0.0659252115150124,-0.29005712873636286,-0.0384795986837414,0.3077194606290315,-1.3539012034270654,-0.17961142755660472,-0.030044208922126205,False
1036,0.027516852209885867,0.0030881802260411817,0.006820230747128786,0.044632306875385934,0.01257584745503938,0.0018979444232227912,0.9989225210449183,0.3116660111912916,-1.2573699790525217,-0.1726169661756302,-0.3474249656730332,-0.8420246420728466,-0.06873280691791213,0.06430869733213318,-0.2893622444146118,-0.03860008743071308,0.3011866269190742,-1.355213866374219,-0.1807816145302128,-0.028517180086630116,False
1037,0.025884281238470308,0.0038322580010047846,0.006711339131361793,0.042930050486494675,0.008486583052001952,0.0017079580833132327,0.9990405755285989,0.3129041053344672,-1.2621321584920782,-0.17375532829653442,-0.33403329979905233,-0.7951214137078588,-0.07145616589532737,0.06267612636071807,-0.28861816663964984,-0.038708979046480074,0.29457912722413365,-1.3565115230705134,-0.18193302498662484,-0.027013409439658652,False
1038,0.024740841596319063,0.0006700534707717587,0.00599981745921907,0.04130118498731104,0.004647342650687682,0.0014990172450630689,0.9991348093586921,0.31336324939656557,-1.2665562646847883,-0.17485410142811483,-0.31817157259282847,-0.7422503459360357,-0.07242286888698149,0.0615326867185666,-0.29178037116988287,-0.03942050071862324,0.28639612669668707,-1.358054923416203,-0.18347774687450968,-0.025466763125528827,False
1039,0.02309967295155735,0.001502306924545005,0.005913315434632693,0.039768014396740596,0.0010308325097152559,0.0012775876181889934,0.9992075911366743,0.31309332614888996,-1.2706530709898898,-0.17599846730486324,-0.2962047204264493,-0.7043082478849406,-0.07294650957437232,0.059891518073804884,-0.290948117716108,-0.039507002743209174,0.2798069924331899,-1.3592795839958574,-0.1845726402193509,-0.023891821110872048,False
1040,0.021465007774027933,0.0023738619620873314,0.005838016789506462,0.03834449685758724,-0.0023779174581008535,0.0010525524554754052,0.999261195685407,0.3121378738062164,-1.274450029858214,-0.17710028602347644,-0.27415827213778954,-0.6597506796044806,-0.07086191991004807,0.05825685289627547,-0.2900765626785674,-0.03958230138833585,0.2732272059254261,-1.3604718549804091,-0.18564273685859456,-0.022371057627852197,False
