step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
271,-0.0027586492976590105,-0.006946228990428072,-0.0008692183385172747,-0.018628510528160322,-0.032265541019238966,0.0006820263521613076,0.9993054829721956,0.989223441242972,-0.639731649996163,0.11746104434133013,-0.47729559029468965,-0.38168838180980935,0.007461669040730577,0.2541287395064512,-0.16269835396301757,0.03255755285839257,0.8835097029868122,-0.5656407640689526,0.11319032200671518,-0.007524346061615765,False
272,-0.004572212586737123,-0.005446916801867374,-0.0009937385525020659,-0.02091111194868725,-0.03410466543636088,0.0007653370221342536,0.9991991850736198,0.9799119858231118,-0.6340761273349407,0.11645471626362823,-0.440196737152088,-0.3572660640330623,0.009879050644820303,0.2523151762173733,-0.16119904177445687,0.03243303264440822,0.8734439211025417,-0.5580255822747426,0.11227400440540003,-0.007180636942187746,False
273,-0.002277013043060605,-0.006440087538246875,-0.0005859197032083152,-0.022970151910821707,-0.03576886412152849,0.0008510867547022342,0.9990957091950627,0.9702811424316572,-0.6280086749921164,0.11545165736238888,-0.38937847954059446,-0.3135769007467391,0.010218386305519285,0.25461037576104983,-0.16219221251083638,0.03284085149370197,0.8580349447560472,-0.5465864683857325,0.11067340878356643,-0.006855860106300195,False
274,-0.0038978241031639715,-0.005062332441228001,-0.0006898589943644673,-0.024847954615426538,-0.037313276615089326,0.0009387709121281068,0.9989942028104317,0.9603736617053522,-0.6215789021085792,0.11435711855108562,-0.3651532169795085,-0.3057012976868218,0.012016500635451685,0.25298956470094613,-0.16081445741381728,0.03273691220254582,0.8476161113743832,-0.5387926778996168,0.10968173431314146,-0.006426207895549367,False
275,-0.001404222776689168,-0.006184367630337029,-0.00026056837719012904,-0.026559518165766342,-0.03875445797729501,0.0010263118312654029,0.9988952050469125,0.9502010693430325,-0.6148145403418506,0.11326423464544075,-0.3245963937360911,-0.27455771844341453,0.01180484619094544,0.2554831660274214,-0.16193649260292653,0.03316620281972016,0.831623408464392,-0.5271195751455507,0.10795932688495262,-0.006347136399426483,False
276,-0.0028214540266786603,-0.004942067537482497,-0.0003421312733715709,-0.028136119952194345,-0.04013356155554697,0.0011140728525343634,0.9987974843944002,0.9397936217442503,-0.6077552428110997,0.11207867886115215,-0.30876642025210727,-0.27741590976142066,0.013372589562587502,0.25406593477743133,-0.16069419251007155,0.03308463992353872,0.8208032339040479,-0.5191499324669908,0.10688555892225743,-0.005701025186571131,False
277,-0.0041333144627176965,-0.003771900310070686,-0.0004118431253372634,-0.02958326287911769,-0.04145397583630761,0.0012002629725104265,0.998701636032296,0.9291516325401096,-0.6004194288090111,0.11089395481863441,-0.27468274890948746,-0.2537008977581411,0.012798096406141162,0.25275407434139263,-0.15952402528265974,0.033014928071573024,0.8098099210463433,-0.511106056967682,0.10577798345944536,-0.005610805214647019,False
278,-0.0013236903058548855,-0.005110094436348023,5.261414376356299e-05,-0.030812508455981272,-0.042584630458991225,0.0012743812816652538,0.9986168006416025,0.9182966787589072,-0.5928394706934924,0.10970458707580841,-0.223220779971137,-0.20406171691643193,0.010114507874250363,0.25556369849825566,-0.16086221940893752,0.03347938534067385,0.7935776827890546,-0.4995663531689939,0.10394777106817586,-0.005279014057788934,False
279,-0.0024184413813768124,-0.004091564967557693,7.191732546374396e-06,-0.031879726830815,-0.04359950888193106,0.0013415560242960548,0.9985394163826888,0.9072752962696078,-0.5850644526064395,0.10842132601944074,-0.20634672447772323,-0.20251586475759328,0.01100799496818551,0.2544689474227336,-0.1598436899401472,0.03343396292945666,0.7814204955569439,-0.49084627680399484,0.10266865228694103,-0.004752874321914917,False
280,-0.003402088290569094,-0.0031517681077446458,-2.534557125688508e-05,-0.03286159280301433,-0.0445995645296568,0.0014094620446263655,0.998463323301842,0.8960924084831812,-0.5771133358510112,0.10712858223184846,-0.18916473633159767,-0.19832814565729068,0.01172179749388976,0.2534853005135407,-0.15890389308033392,0.03340142562565296,0.7697474816332038,-0.4825363493366159,0.10142861620069252,-0.004637724586454649,False
281,-0.00025917506683981184,-0.004725994802655231,0.0004773725030156051,-0.033720824031655494,-0.045521697960880486,0.0014728602060582513,0.9983929645806795,0.8847539818498796,-0.5690045808384768,0.10582980417225428,-0.15859638928272243,-0.17336269056463482,0.010552145808289521,0.2566282137372702,-0.1604781197752443,0.03390414369992589,0.7533720562570264,-0.4712159120560929,0.09950686087625847,-0.004757108690857406,False
282,-0.0010160109973365028,-0.003948399983897621,0.00047125671012260284,-0.034497621535650155,-0.046421487875963424,0.0015345418268473475,0.9983248993955558,0.8732840552990571,-0.5607683661508835,0.10444558026609753,-0.1536315213838726,-0.1856129432983777,0.011979566118414805,0.2558713778067737,-0.15970052495648712,0.03389802790703289,0.7395134730008057,-0.4615627228920059,0.09797128760661442,-0.004104171495732973,False
283,-0.0016573801769268481,-0.003253838853101154,0.0004791129897263602,-0.03525870254132209,-0.04739054630577415,0.001600231389230653,0.9982526730620078,0.8616726322556771,-0.5524106207510812,0.10303752540043808,-0.15206892501407474,-0.2007474614175359,0.01340267821930777,0.25523000862718337,-0.15900596382569043,0.03390588418663665,0.7270402917321094,-0.4529394601707613,0.09658325078261179,-0.0036829235112536937,False
284,-0.0021817923996902966,-0.0026435115814273935,0.0005011033060573489,-0.035966444602018005,-0.048364245701254464,0.0016637656490507966,0.9981806181670247,0.8499073308177455,-0.5439347696466426,0.1016196670978672,-0.1339449992189482,-0.19004528221668346,0.012432826239759956,0.25470559640442003,-0.15839563655401645,0.033927874502967637,0.714311959786826,-0.44421441525349176,0.0951494072754333,-0.003464025992949347,False
285,-0.0025877338827783314,-0.0021185228407414325,0.0005373517084161783,-0.03655479869556109,-0.04923686518910322,0.0017164104158060283,0.9981164920659119,0.8379959891184317,-0.5353567363498581,0.10018775812687696,-0.10520571987235147,-0.16204436042943757,0.01004579192272317,0.254299654921332,-0.15787064781333093,0.03396412290532602,0.7013152716060579,-0.4353804423528651,0.09366728432084923,-0.003387218996959003,False
286,-0.0028738716373413187,-0.0016797558625474274,0.0005880167743619324,-0.037002364399374904,-0.04996718854743825,0.0017564279974116002,0.998063635274931,0.8259633253927747,-0.5267025678734077,0.09873876805730303,-0.0773330569600036,-0.1331858121136022,0.008037257296856488,0.2540135171667689,-0.1574318808351367,0.03401478797127222,0.688035968522952,-0.4264292617769554,0.09213445743736533,-0.003380307925708594,False
287,-0.0030391472870898717,-0.0013278223302202186,0.0006532767701519226,-0.0373325204194725,-0.05057980640547576,0.0017885187300212585,0.9980204242919414,0.8138369854587613,-0.5179989379511963,0.09727128686521302,-0.05732687244650595,-0.11393383435636036,0.007346101925555403,0.25384824151702046,-0.15707994730280972,0.03408004796706221,0.6744585468222527,-0.41735137639574926,0.09054850839278422,-0.003380280892422597,False
288,-0.0030827424909252166,-0.0010630985323196729,0.000733320676582494,-0.03758779177180029,-0.05112991901804793,0.001819013336446805,0.9979827556032266,0.8016369291211044,-0.5092661505134848,0.09578434609527309,-0.04645399096474921,-0.10687142182104639,0.007856428993081708,0.2538046463131851,-0.15681522350490895,0.03416009187349234,0.6605660268844854,-0.4081359843106187,0.08890694671931851,-0.003342340343154697,False
289,-0.0030039774310688383,-0.0008858035905003891,0.0008283532387269865,-0.03780839843295204,-0.05167265441132518,0.0018521870501227234,0.9979464069764239,0.7893719194259787,-0.5005161709793758,0.09427584758474669,-0.04280605365362888,-0.10988782737192225,0.008953003201067724,0.25388341137304116,-0.15663792856308967,0.034255124435637274,0.6463396783689785,-0.3987708681726057,0.08720713964918048,-0.003239552051661434,False
290,-0.002802203348029386,-0.0007960776474109643,0.0009386078617095173,-0.03802362787976125,-0.05224912570779065,0.0018893585148588004,0.997908143523258,0.7770408243108868,-0.4917538746368022,0.09274235067167548,-0.04391756939356155,-0.11963929772321566,0.010071989198014041,0.2540851854560805,-0.15654820262000002,0.034365379058619805,0.6317586957028547,-0.3892422461557987,0.0854462530447711,-0.0030605666048098656,False
291,-0.0024767194714574448,-0.0007940410228217676,0.0010643568830834838,-0.03825256105827668,-0.052885586431231604,0.0019298946800965853,0.9978657884840182,0.7646355682747892,-0.4829791883355355,0.09117965665369254,-0.04805975259472891,-0.13346996436866654,0.010948790948731637,0.2544106693326531,-0.15654616599541105,0.03449112807999333,0.6167998120058275,-0.3795345769479079,0.08362118370040508,-0.002810248398413826,False
292,-0.00202671867649884,-0.0008798337210298435,0.001205916115825545,-0.03850809750244236,-0.053598191879622566,0.0019726972172295154,0.9978178534781119,0.7521437444053573,-0.4741887920076229,0.08958334094259161,-0.05439139272254768,-0.1498781992845549,0.011604771186857092,0.25486067012761104,-0.15663195869361912,0.03463268731273583,0.6014368315067343,-0.36963031173941063,0.08172847428167658,-0.002517127261132857,False
293,-0.001451253888233417,-0.0010536421095634907,0.0013636456501302519,-0.03880039492475514,-0.05439802400893831,0.0020172659871790627,0.9977631557516758,0.7395502265716727,-0.46537706563638376,0.08794899442102151,-0.06261571673127712,-0.16823619973167353,0.012218195923051133,0.2554361349158767,-0.156805767082153,0.03479041684704054,0.5856400537812603,-0.3595095811226825,0.07976421033806871,-0.0022529600534135466,False
294,-0.0007492155670649758,-0.001315719355149847,0.0015379494047054187,-0.03913860354349166,-0.05529428876607798,0.0020640970264301857,0.9977005817608731,0.7268379163391088,-0.456536498299677,0.08627226148031927,-0.07262931949785359,-0.18836142593067517,0.012994722435307852,0.25613817323704535,-0.15706784432773935,0.03496472060161526,0.5693755557048911,-0.34914979683528696,0.07772389789079527,-0.0021581774159883556,False
295,8.068634960545218e-05,-0.0016664032771351867,0.001729274821604232,-0.03953134617721986,-0.05629573000174128,0.002114575687040005,0.9976289851556297,0.7139879979255328,-0.4476578624804735,0.08454879125640342,-0.08434400762540979,-0.21022366414187557,0.01408929529867714,0.25696807515371556,-0.15741852824972447,0.03515604601851452,0.5526042853329635,-0.3385251387728585,0.07560231625493843,-0.0024028736083476993,False
296,0.0010399392094635473,-0.0021061328369991195,0.0019381131955080733,-0.03998673681049124,-0.05741105883465827,0.002170642588442381,0.9975471515239193,0.7009799982681991,-0.4387303356160644,0.08277416675789588,-0.09766022247028142,-0.23382908902021993,0.015582953726146941,0.257927328013574,-0.15785825780958862,0.03536488439241836,0.5357824793628275,-0.32792203886949567,0.073457294963108,-0.003045250703155348,False
297,-0.001883619447354823,-0.00020183785072402927,0.0016426783193241867,-0.04050303491403778,-0.05863444453653656,0.0022332635955529885,0.9974550208457306,0.687791764056921,-0.42974156230045957,0.08094917231163448,-0.10906050963563041,-0.2538805510092989,0.017046439157218894,0.25500376935675517,-0.15595396282331309,0.035069449516234474,0.5264237499299457,-0.3219476721186318,0.07239654209380424,-0.0025074195502978592,False
298,-0.0006602932589028221,-0.0008214847124394797,0.0018874225974165881,-0.04092547233266186,-0.05971675264350464,0.0022832253742795542,0.9973734516468509,0.6743989674821863,-0.4206766151659936,0.07919059065704323,-0.06538305152975012,-0.18619620723041483,0.011185861138890025,0.25622709554520784,-0.15657360968502898,0.035314193794326876,0.5095686930845342,-0.31140425134770405,0.07021862171300071,-0.0021617558561879886,False
299,0.0006977956277233188,-0.0015320109976550977,0.0021501005163115927,-0.04117520856192746,-0.06052576356365397,0.0023134755472938124,0.9973143345885541,0.660863015634655,-0.4115752158175203,0.07737020284668701,-0.037946874278872285,-0.1421147563987517,0.008491651248443543,0.25758518443183387,-0.1572841359702446,0.03557687171322188,0.4926976926819334,-0.3008902103035322,0.0680221959034379,-0.0027307340890773907,False
300,-0.0018220440300801277,0.00010000345692828816,0.0019089504697227255,-0.04136972954071925,-0.061238553390355124,0.002345150722144305,0.9972626962463175,0.6472258870040485,-0.40246290450380046,0.07550291646345125,-0.04036871967707515,-0.14305019319285156,0.010973165642029069,0.2550653447740301,-0.1556521215156612,0.03533572166663301,0.47945294697847385,-0.29258333165664,0.06642147290408096,-0.0026408212803601186,False
301,-0.0001910919551045831,-0.0007927999575549904,0.002208617708919114,-0.04155431146790674,-0.061920454008358,0.0023866723502663396,0.9972128159870989,0.6334884221447716,-0.3933383678397849,0.07366272767863645,-0.03500273673158012,-0.130888232767895,0.012270529814073207,0.25669629684900563,-0.15654492493014427,0.03563538890582896,0.4625558513441914,-0.2821184667737989,0.06419105542975201,-0.002354366176310729,False
302,-0.002436165079348962,0.0006567585787060626,0.0020046492678926775,-0.04174119316078691,-0.06259336629054518,0.0024373380415458772,0.9971628767022982,0.6196670191361786,-0.3842104560992754,0.07177613936307667,-0.040440297242182156,-0.13744363605567714,0.014335025515612061,0.25445122372476103,-0.15509536639388322,0.035431420464802965,0.44884717035369964,-0.27358530771369405,0.06250035894675637,-0.0032225534614348894,False
303,-0.0005286486268507584,-0.000418645850121635,0.0023417389182065484,-0.041921151812010025,-0.06324690591331884,0.002491558972217967,0.9971139543989114,0.6057529871776808,-0.3750721138180389,0.06990789432929849,-0.03356474336654163,-0.12497337046252004,0.013800566901316603,0.25635874017725924,-0.1561707708227107,0.03576851011511639,0.4319298581199009,-0.2631600954603391,0.060237728562300606,-0.0024368986190521826,False
304,-0.002495425468922341,0.0008481811457612398,0.0021754814789534116,-0.04209453187995726,-0.06388351648991888,0.0025453847849918644,0.9970659294765747,0.5917613407012353,-0.3659319858210635,0.06799183721098682,-0.03679614707788263,-0.1290166411505928,0.0139848431146762,0.2543919633351882,-0.15490394382682848,0.0356022526758637,0.41594343825570496,-0.25327560725573955,0.05821144344931734,-0.003417496041291117,False
305,-0.0003079646834356353,-0.0004100531118318429,0.002550725185711755,-0.04229496406566842,-0.06455492580764546,0.0026005690684730858,0.9970140593839052,0.5776859312787838,-0.35678513714909715,0.06606698301946272,-0.044018207676011355,-0.13841881501864567,0.014233454772409412,0.25657942412067436,-0.15616217808442112,0.0359774963826216,0.3990100823540316,-0.24288327080577593,0.05591779983750159,-0.00260176570309297,False
306,-0.001993142177485141,0.0006738214341484028,0.00242317328845143,-0.04254510466628109,-0.0652952995335469,0.002658377668177355,0.9969550496165476,0.5635227156059093,-0.347627939208214,0.0640964682097791,-0.05623658486909196,-0.15590302260847913,0.014881011130663464,0.2548942466266254,-0.1550783035384411,0.03584994448536172,0.382077483063704,-0.2324695877039396,0.05371728046068954,-0.003209115119569963,False
