step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
416,-0.003439092640277863,-0.0016319400588514082,0.0005982322761974856,-0.021393503000049486,-0.04131903047491129,0.0008371050200794808,0.9989165906146447,-0.020974035021811246,1.3212095016550036,0.23791542425726137,0.0493371874714694,-0.011630846969519801,0.00044457842215689706,-0.027752804804391573,0.29262918865504484,0.04938486738520975,-0.1303552059417841,1.3744822701909183,0.23196122351525486,-0.0038533710436943034,False
417,-0.0034369080551606146,-0.0012462451225296184,0.0006957820904291978,-0.021146899016162853,-0.041377737070799704,0.0008289376844392868,0.9989194183712795,-0.028941295011250683,1.3213944908112523,0.23604098267358176,0.049372804606406605,-0.011754594868705741,0.0008305842625496503,-0.029572697236886825,0.29293416116633714,0.04902500012673183,-0.13871018457373327,1.3740022169047121,0.2299508483055821,-0.003721501928310505,False
418,-0.003439587120106946,-0.0008603107381143296,0.0007920025232914796,-0.02090011409082557,-0.04145054085838695,0.0008227030521476057,0.9989215990523108,-0.03689470190662021,1.3215304070751637,0.23414921128993793,0.049379573928771785,-0.01676858894965206,0.0013273915006007625,-0.031396421523241624,0.29322775938700185,0.04866189553210987,-0.14705993374664697,1.3734703757945326,0.2279309165103688,-0.0036329274861770207,False
419,-0.003447235232245216,-0.00047418395955513976,0.0008869635456409952,-0.020652979594459164,-0.04155058437493544,0.0008177555036326422,0.9989225869144758,-0.04483833869195794,1.3216174027243386,0.23224129843138558,0.04948069991048974,-0.02256892283654847,0.001600989842974687,-0.033224011168835776,0.29350993990836105,0.04829564170556466,-0.1554046223826784,1.3728866495146868,0.22590186127262282,-0.0035909588559642626,False
420,-0.0034599035927498356,-8.791312724009889e-05,0.0009807258085903214,-0.020405040962634784,-0.0416755686519657,0.0008127776729340813,0.9989224798117734,-0.05277762161353074,1.3216555691106144,0.2303181527862649,0.04968971500541903,-0.026899379797063083,0.0015661671134773521,-0.03505544552666828,0.2937806584936476,0.04792631750618348,-0.16374416667732666,1.3722509695209275,0.22386407601047079,-0.0035972885206359932,False
421,-0.0034775903689969745,0.0002984529149430079,0.0010733419083805984,-0.020155940251286163,-0.041816913617167224,0.0008066806652839014,0.9989216351017858,-0.0607169341844647,1.32164491952513,0.22838065996705845,0.04995715227491281,-0.029318444843043048,0.0013276520838932152,-0.036890650962349,0.294039870860776,0.04755399381206438,-0.17207823850100196,1.3715633014561102,0.22181792067641343,-0.003651680677340859,False
422,-0.003500256032676674,0.0006848654844467195,0.0011648562973496368,-0.01990554140367763,-0.04196638905261119,0.0007990470391780962,0.998920393792789,-0.06865892924678532,1.3215854180103688,0.22642972363741665,0.050232728570289695,-0.030309553218944105,0.001044298659086565,-0.0387295161950405,0.29428753334701324,0.047178733430577324,-0.18040633891516764,1.3708236429327916,0.21976372051750545,-0.0037520292135790993,False
423,-0.003527839504801733,0.0010712763782755753,0.0012553052554551414,-0.019653854568743617,-0.04211862244663451,0.0007900831557939312,0.9989189774012682,-0.07660482979920412,1.3214770130772147,0.2244662311709744,0.05049494313541565,-0.030512441614001122,0.0008327082596163806,-0.040571908445308225,0.29452360322697363,0.046800591069144026,-0.18872787444343958,1.3700320182221444,0.21770176493133592,-0.0038947497910217887,False
424,-0.003560269317029796,0.0014576379490592282,0.001344717281727803,-0.019400914353748508,-0.04227088823590617,0.00078032613087482,0.998917497905165,-0.08455500071030782,1.3213196526308415,0.22249101271119504,0.05074738602163265,-0.030364519153285606,0.0007372156600764241,-0.04241768459926876,0.2947480387884965,0.04641961372597958,-0.19704220951698245,1.3691884732125101,0.21563230855013577,-0.004075351588280306,False
425,-0.0035974695793208333,0.0018439031382592452,0.0014331138200480709,-0.019146713546878583,-0.04242197863698794,0.0007703445053876967,0.9989160053068624,-0.09250939174862957,1.3211132810336799,0.22050481663333277,0.05100176278640521,-0.0300600449572534,0.000744867357704138,-0.044266697179070835,0.2949607993656068,0.04603584141513295,-0.20534869444826298,1.3682930718350639,0.21355557416410015,-0.004289007038771781,False
426,-0.0032930850735191086,-0.0023016295999436914,0.0007623537730356844,-0.018891206702975904,-0.0425712416457397,0.0007605534847165689,0.9989145275009481,-0.10046776144263278,1.3208578308879217,0.21850830429153698,0.05126469059573413,-0.029643467170387877,0.0008152764935706529,-0.04516929999125541,0.2906931676926289,0.04504932273776774,-0.21248223155765758,1.3674582732486893,0.211917843033546,-0.004089387654898109,False
427,-0.003311494260687109,-0.0019146425318301574,0.0008553607966845789,-0.018636464845344848,-0.04268208111455713,0.0007506069025953919,0.9989145903024323,-0.10843455772688079,1.3205551899015948,0.21657696204063617,0.05077418377051122,-0.01600547495220233,0.0004269423524969633,-0.046996805870644476,0.2908873679243489,0.04466723657020655,-0.22077131758231902,1.3664670671762538,0.2098279763417976,-0.003919629109464508,False
428,-0.003334465537739195,-0.0015277289321643656,0.0009467360256083523,-0.01838377628461396,-0.04273907937315704,0.000740654298550713,0.9989168430330236,-0.11639251832471953,1.3202034783046666,0.21462334960299123,0.0504298520553972,-0.007572777006780751,0.0003443326992482129,-0.048827149218614974,0.29106993536560877,0.044281788990083726,-0.22905078548128005,1.3654247358774891,0.20772825596027464,-0.0037879975204225137,False
429,-0.0033620912300609263,-0.0011409391732420116,0.001036595940292706,-0.018131702056786613,-0.04277718709145696,0.0007318002991858997,0.998919825668401,-0.124333601845296,1.319803379065357,0.2126505557801329,0.05047108117461765,-0.007591413131260544,0.0006736561052581409,-0.050660351008601445,0.29124082771134585,0.04389311530203077,-0.23732076490134205,1.3643311707655035,0.2056193352393496,-0.0036986390442596685,False
430,-0.00339450233064742,-0.0007543271655713196,0.0011250324097220599,-0.017878502660919584,-0.042828957760668675,0.0007245314659344315,0.9989221764351282,-0.13225683395663299,1.3193550935495595,0.21066069328387113,0.05082083942808314,-0.012537928834091229,0.00108702055091526,-0.052496470952543284,0.29139999957431056,0.04350132626672032,-0.2455815619171719,1.3631862435632054,0.20350174890245853,-0.0036547713291551704,False
431,-0.003431805724225079,-0.00036794679776598616,0.001212121681265721,-0.017623121483844033,-0.042907685396360105,0.0007181895743793627,0.9989233405656451,-0.14016624133489178,1.318858505298614,0.20865507262122104,0.05131213913913688,-0.018294553231849437,0.001294961029336302,-0.054335544727830865,0.29154740604483953,0.04310651709000268,-0.2538333688637301,1.3619898471715899,0.20137595947083362,-0.003658129897229553,False
432,-0.0034740545531546374,1.8150360042240576e-05,0.0012979296177269006,-0.017365288721649514,-0.04301117096434735,0.000711591079670862,0.9989234102562743,-0.1480672061842323,1.3183133489790526,0.20663470392132946,0.05180415775434328,-0.022595917918150427,0.0012290561590703065,-0.05617755434601612,0.2916830049870826,0.042708772659207916,-0.26207613020101117,1.3607419205467401,0.1992423841596749,-0.0037086393416503618,False
433,-0.0035212491766696274,0.0004039157254130399,0.0013825131437608107,-0.017105244736562924,-0.04313090149434265,0.0007038022610282703,0.9989227400560892,-0.1559640968076404,1.31771935458431,0.2046005581302602,0.05222297538210088,-0.024996133332419262,0.0009882584758073494,-0.058022429114857665,0.2918067577078354,0.04230816898880807,-0.2703095501115331,1.3594424535271996,0.1971014019900618,-0.003804429821944922,False
434,-0.00357335234539935,0.0007893033134650229,0.0014659202999727228,-0.016843403122358172,-0.04325869500518724,0.0006945073754004598,0.9989216699707797,-0.16385956541660773,1.3170763198226376,0.2025536112957746,0.052556493142956524,-0.025976419955970966,0.0007168711909500427,-0.05987006081565038,0.29191862856602946,0.04190477327376918,-0.27853316473547723,1.3580914793138448,0.194953353286297,-0.003942178208920802,False
435,-0.003630305226151709,0.0011742689863897815,0.001548190331918775,-0.016580115721803023,-0.04338921428181802,0.0006839469185381381,0.9989204212865361,-0.17175484461998514,1.3163841197033275,0.20049481228908386,0.05282829379171751,-0.02617473910132448,0.0005188009135233715,-0.06172031973081138,0.292018584221829,0.041498643977791794,-0.2867464172149606,1.3566890636827538,0.19279853914902206,-0.004117634878333443,False
436,-0.0036920384840652964,0.0015587698215077106,0.0016293541815031176,-0.016315581658555883,-0.04351975866062748,0.0006726459877883108,0.9989191058081925,-0.17965031530717893,1.315642681794305,0.1984250433772356,0.05307003785663551,-0.02602683891965157,0.00043176917269570965,-0.06357306572882715,0.29210659300426245,0.0410898313239505,-0.29494870923065125,1.3552352962160645,0.19063722305292025,-0.004326165342776908,False
437,-0.003113731099822381,-0.0025683303432028626,0.0010275710227114487,-0.01604986690231616,-0.04364913764289468,0.0006611440511258944,0.9989177731144807,-0.1875459468830514,1.3148519549404276,0.1963450968803064,0.05330391566932252,-0.025725722729727632,0.0004417555064417132,-0.06418745786518265,0.2877754583240556,0.0401605305040329,-0.3019880681768951,1.3539211182118196,0.18894658594121985,-0.004165038333621179,False
438,-0.0031569137745774967,-0.0021819259125902823,0.0011134577903639808,-0.015787465313399147,-0.04374077771801868,0.0006494919323959783,0.9989179538199475,-0.19544692529276314,1.3140136451296227,0.19433627817539212,0.05191140780476227,-0.012242128524123763,0.00010783318992766723,-0.06601767404413184,0.2878462602107972,0.039753855158228824,-0.3101673105493764,1.352372704339693,0.18677341358852834,-0.003995834520982108,False
439,-0.0032046811043984214,-0.0017959528793733415,0.001197589415332878,-0.015530656561102116,-0.0437793780307422,0.0006380704487551665,0.9989202959356291,-0.20333545745960668,1.3131268740186457,0.19230440922681286,0.05101531004484362,-0.003973167691432442,7.003957399617616e-05,-0.06784999324296614,0.28790518088396233,0.03934389921301573,-0.3183339326296063,1.3507737300287943,0.18459100086587785,-0.00386389028487288,False
440,-0.003257124963003566,-0.0014104683154257114,0.0012800978840710187,-0.015275656761004418,-0.043799835690946774,0.0006278432815652043,0.99892333765749,-0.2112037172342615,1.3121928612808877,0.19025282980391342,0.05107201579745981,-0.0041305393402007486,0.00040206393957570286,-0.06968443688435166,0.2879521761831437,0.03893081416057864,-0.32648807251393064,1.3491240681796755,0.18240007446396705,-0.003773186251199896,False
441,-0.0033143740457521886,-0.0010255353103401643,0.0013610882873447139,-0.015018556203299059,-0.04383453672244976,0.0006191528655543758,0.9989257194654794,-0.2190508989571651,1.3112118641455077,0.18818386866129538,0.051763764392943536,-0.009176814899012998,0.000800606686973371,-0.07152106331334829,0.2879871963817255,0.03851472465686445,-0.33463003595670116,1.3474235618963533,0.18020123163330568,-0.003726843076097677,False
442,-0.003376531541291694,-0.0006412152449657982,0.001440648126074251,-0.0147574318954824,-0.043896592207280455,0.0006113317439706901,0.9989268910535629,-0.2268811510345885,1.3101834916839104,0.1860990238571038,0.05264507992921101,-0.014997998498555236,0.0010039918796190506,-0.07335990547183102,0.28801019391282,0.03809573782666131,-0.34276000997731937,1.3456720848288726,0.17799498777399203,-0.0037266055952938546,False
443,-0.003443645925202077,-0.00025756355688894006,0.0015188528033087678,-0.014492181654716005,-0.04398366086584219,0.0006032751498886775,0.9989269494346515,-0.2346999399932624,1.3091071176369466,0.18399946984995194,0.05342609294296183,-0.019339327684493587,0.0009526334214719741,-0.07520094169491442,0.2880211276032328,0.03767394875478569,-0.3508779317240801,1.343869574881853,0.17578180433679513,-0.0037725256900539524,False
444,-0.0035157122192002177,0.0001253708364257755,0.0015957672886859342,-0.01422361717610144,-0.04408713589241112,0.0005941276999675366,0.998926253622112,-0.24251169462259908,1.3079821802219498,0.18188632117726547,0.054008060846318436,-0.021764065055739384,0.0007383444672071899,-0.07704409697291426,0.28801996324976814,0.037249442149771106,-0.35898349761683046,1.342016038259521,0.17356209693653335,-0.0038629552798990405,False
445,-0.0035926873489442457,0.0005075441407110803,0.001671446369833518,-0.01395268322116645,-0.044198773155260614,0.0005836014798858553,0.9989251475920566,-0.2503191132046904,1.3068082976550113,0.17976067851731123,0.05441437074998815,-0.022758369127063468,0.0004933541075565318,-0.07888925831193361,0.28800667222172166,0.036822292594492545,-0.3670762360541628,1.3401115368534555,0.17133623585388352,-0.003994838721308261,False
446,-0.003674506288436241,0.0008889159013196202,0.0017459349199135943,-0.013680067301433476,-0.04431318679546699,0.0005719130309308309,0.998923856032152,-0.25812346401579406,1.3055852557918728,0.1776235983637248,0.05471123652729407,-0.022961932838106488,0.00031290306335208536,-0.08073629088100609,0.2879812296766995,0.03639256481292552,-0.3751555824916109,1.3381561722378976,0.1691045464409455,-0.004164187398274727,False
447,-0.0037610932418270515,0.001269447675136981,0.0018192685476501325,-0.013406135290952715,-0.044427631740337675,0.0005595369012235379,0.9989224934863374,-0.265925153973899,1.3043129459580964,0.17547605560703508,0.05495714463987758,-0.022811077025197118,0.00023217453398719886,-0.08258504919667264,0.28794361323191636,0.035960314319390285,-0.3832209309984859,1.3361500733022362,0.16686731153548984,-0.004366584228215096,False
448,-0.0029120460849192398,-0.0028211755392062443,0.0012889639748969728,-0.01313103117302098,-0.044540876546858114,0.0005469627725992196,0.9989211115841411,-0.27372416892701146,1.302991306480198,0.17331892201345694,0.05518456669899298,-0.022499620849087184,0.00023941214588996712,-0.08290905844009555,0.2835679360537865,0.035092203637058006,-0.3901384578755484,1.3343627265398346,0.16513054746977465,-0.004254464943126376,False
449,-0.0029803744103742424,-0.002437582718231246,0.0013671734868463403,-0.012861716176930037,-0.0446165638701467,0.0005344301839857587,0.9989212445782618,-0.28152625455478736,1.3016217563650867,0.1712389060050759,0.0528949673984574,-0.009089103357107194,-2.2799807095786667e-05,-0.0847343331484105,0.28351452770582997,0.034662593759329674,-0.3981751762744815,1.3322633559636723,0.16288302353283743,-0.0040857807671690885,False
450,-0.0030532613696387934,-0.002054783526947046,0.0014435380593980085,-0.012601509094437822,-0.044639512425467924,0.0005223735565258025,0.9989235421316423,-0.28931304379125894,1.30020449752224,0.1691354806881002,0.05145193218086941,-0.0008684313839256183,-3.103944427115048e-05,-0.0865609389842279,0.28344903682848865,0.03422982449602152,-0.4061962216713614,1.3301141270786971,0.16062701654947598,-0.003953269844429048,False
451,-0.003130791750269868,-0.001672840697890643,0.0015182015893309142,-0.012344281904672396,-0.04464440631864091,0.0005114934598445552,0.9989265408743301,-0.29707680984625456,1.2987412743231437,0.16701219063345488,0.05153071300646922,-0.0010194902804300525,0.000270522751738668,-0.08838889150128848,0.2833714183869547,0.03379405984364592,-0.41420171240452797,1.3279149081835195,0.15836331035031914,-0.003860723902317288,False
