step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
231,0.0005066591569249379,0.00015411581625313087,-0.0016751526767038172,-0.0057317649763275694,0.018803151023215853,-0.0001078594179308062,0.9998067697051267,1.239174615833103,0.3776043671803927,0.371043406737696,-2.5560601426737608e-05,5.028767753179232e-05,-5.504824929067809e-07,0.27617966020003926,0.08415815729717369,0.08087302800269347,1.2895676072225026,0.39296026888933017,0.3776209918381854,-0.0017568698518624596,False
232,-0.0012822800161376158,-0.00039100320930696153,-0.002210685421503822,-0.005731806927130398,0.01880312671577948,-0.0001078599198257289,0.9998067699217175,1.2391747420721686,0.37760437049790235,0.3710486192591542,5.655522901615003e-06,-4.9976688627763615e-05,6.053673781069741e-07,0.2743907210269769,0.08361303827161382,0.08033749525789347,1.28958123373608,0.39296447287708697,0.37757007912725676,-0.0025853927327049867,False
233,0.0004630505356848502,0.00014085310016398456,-0.0016879035548273968,-0.005731860786378311,0.0188031522070491,-0.00010786092887292109,0.9998067691334281,1.2391745706674422,0.3776042927872232,0.37104353012529717,-2.4214392862994752e-05,5.015717022638949e-05,-5.469891310384598e-07,0.2761360515788003,0.08414489458108476,0.08086027712456989,1.2895675540923461,0.3929603732431236,0.3776210646837768,-0.0017559253414717823,False
234,0.0022083810576503105,0.0006727096054041093,-0.0011651274709763015,-0.005731896054676207,0.018803127319630488,-0.00010786129322820406,0.9998067693992483,1.239174697025984,0.37760431478928624,0.3710487328686201,6.984633101582804e-06,-5.008108539678783e-05,6.080335474649638e-07,0.27788138210076485,0.08467675108632466,0.08138305320842099,1.2895540511755172,0.39295632754609905,0.37767138326631744,-0.0025859248118642753,False
235,0.0004194401761616895,0.00012759068048917577,-0.001700758738652386,-0.00573162664920115,0.018802112925584227,-0.00010785034008628728,0.9998067900218481,1.23917496262141,0.3776043875692396,0.371062172526198,9.230496705655616e-05,-0.0003279359174350854,3.7576034029626518e-06,0.27609244121927645,0.08413163216140995,0.0808474219407449,1.2895676204006434,0.3929605178891685,0.3776206877204938,-0.001756356948410173,False
236,0.00216476905522045,0.0006594468419602872,-0.0011781494655958014,-0.005731220239886653,0.01880065799358335,-0.00010783582271301418,0.9998068197131912,1.2391746525094263,0.37760429270429935,0.3710638207314833,7.233968540469226e-05,-0.00026084546889701226,2.4585991670012e-06,0.27783777009833543,0.08466348832288106,0.08137003121380149,1.2895543066006643,0.3929565297762243,0.37767030070407565,-0.002551299935933662,False
237,0.0003758318667235194,0.0001143290440605016,-0.0017139151065728164,-0.0057308397141385475,0.018799296127811775,-0.00010782517816398438,0.999806847503557,1.23917431136584,0.37760419561896447,0.371074261289044,7.923612645186043e-05,-0.0002818906950312984,2.0962624331978493e-06,0.2760488329098385,0.08411837052498128,0.08083426557282447,1.289568036804173,0.392960769997155,0.3776190033569209,-0.0017583588128988867,False
238,0.002121170567338515,0.0006461880558474853,-0.0011914127108481054,-0.005730618504492405,0.01879846607672614,-0.00010782241983087605,0.9998068643788378,1.239173414930881,0.37760393601311976,0.37107336259441037,1.5620072842918224e-05,-7.127154518662713e-05,-4.939087999840726e-07,0.2777941716104533,0.08465022953676815,0.08135676796854918,1.2895548451183727,0.3929568176563359,0.37766816239806944,-0.0025172182715913973,False
239,0.0003322482018224271,0.00010107449950602643,-0.0017272619009451873,-0.005730534235378078,0.01879809631134298,-0.000107824127121656,0.999806871813954,1.2391726578814581,0.3776037249212527,0.3710816447970334,1.7846527926254902e-05,-7.617848021543687e-05,-2.1850011769776158e-08,0.27600524924493697,0.08410511598042691,0.0808209187784521,1.2895686832713016,0.39296109029799126,0.37761646235000795,-0.0017618281972205496,False
240,0.0020776047538326736,0.0006329385557946043,-0.0012048232502719358,-0.005730576597726444,0.018798153915382896,-0.000107827614568757,0.9998068704877141,1.239171549444103,0.3776034120722972,0.3710789112419888,-3.002469117502953e-05,8.326461781055626e-05,-1.0804932378348158e-06,0.2777506057969472,0.08463698003671516,0.08134335742912535,1.2895555655737014,0.392957157902609,0.3776653483588277,-0.002483677070988762,False
241,0.00028870140723236126,8.783029413594878e-05,-0.0017407194183496344,-0.005730668810712674,0.01879838640828953,-0.0001078291169784232,0.9998068655877035,1.2391707452616807,0.3776031965201396,0.3710856463457652,-8.97249059563067e-06,1.6438940989847942e-05,4.833896202150375e-07,0.2759617024503471,0.08409187177505706,0.0808074612610481,1.2895694721053785,0.3929614498331528,0.37761339430544794,-0.0017666824152986417,False
242,0.00203407682116441,0.0006196995060202548,-0.001218313588861264,-0.005730808360046858,0.01879878385602885,-0.00010782915916145343,0.9998068573149252,1.239169695728241,0.3776029101296365,0.37108160486266156,-4.339416125929543e-05,0.00013110354872648957,-2.854216710434413e-07,0.27770707786427984,0.08462374098694148,0.08132986709053602,1.2895563924373095,0.3929575255370401,0.37766214246053115,-0.002450670111003126,False
243,0.0002451913903898095,7.459603339721177e-05,-0.001754230692843084,-0.00573094761513906,0.018799188371162786,-0.00010782741426501401,0.9998068489109618,1.2391690099094865,0.3776027379438273,0.37108724924336267,-1.5115541930278625e-05,3.987348229711654e-05,9.764630949172237e-07,0.2759181924335048,0.08407863751431821,0.0807939499865542,1.2895703376344543,0.3929618268766903,0.37761004609397464,-0.0017728532679927608,False
244,0.001990583349666508,0.0006064695494684136,-0.0012318358630993842,-0.005731109121857238,0.018799672748838106,-0.00010782631810318445,0.9998068388775179,1.2391681099034721,0.3776025033964462,0.3710822936322571,-4.6343660324402525e-05,0.0001435505414921352,-3.0607732207007686e-07,0.2776635843927815,0.08461051103038897,0.0813163448162979,1.2895572697446853,0.39295790204056574,0.37765875505873014,-0.002418190848551818,False
245,0.0002017128648845734,6.13698358055137e-05,-0.001767755721369113,-0.0057312586209323,0.0188001241863492,-0.00010782577093444052,0.9998068295319856,1.2391675912263185,0.3776023875419951,0.37108718673714214,-1.6435088811829338e-05,4.675364243012544e-05,5.301414488420274e-07,0.27587471390799934,0.08406541131672662,0.08078042495802817,1.2895712319646664,0.39296220556654693,0.37760659777790917,-0.001780284984781923,False
246,0.001947118039254292,0.0005932465339087978,-0.00124535684056859,-0.0057314231106355565,0.0188006310733011,-0.00010782741810115259,0.9998068190573719,1.2391668684512813,0.37760221158583196,0.3710816084494055,-4.636741225447656e-05,0.00014610260528045643,-9.648090296329493e-07,0.2776201190823697,0.0845972880148298,0.08130282383882914,1.2895581573118828,0.3929582740853831,0.37765533722988487,-0.0023862363187947795,False
247,0.00015825896419596752,4.814941064823497e-05,-0.0017812670890311466,-0.00573156883728561,0.018801082679936274,-0.00010783009996265426,0.9998068097294572,1.2391665323586913,0.3776021551639375,0.37108600030451816,-1.5066245164541676e-05,4.472035510265906e-05,-1.31004060515856e-07,0.27583126000731073,0.08405219089156912,0.08076691359036614,1.289572121170092,0.39296257463407674,0.37760317694350326,-0.0017889317225538955,False
248,0.0019036737184014996,0.0005800281078907066,-0.001258854096024109,-0.005731722906700755,0.01880156764227859,-0.00010783461601456813,0.9998067997260317,1.239165992266956,0.37760203789220786,0.37108001350320796,-4.371847946839944e-05,0.00013978580685230824,-1.4924359344174886e-06,0.2775766747615167,0.0845840695888116,0.08128932658337318,1.2895590270320105,0.39295863233130024,0.37765199466780036,-0.0023548078195794538,False
249,0.0001148224157594413,3.493240698948519e-05,-0.0017947466446655014,-0.005731852422891264,0.01880197774634045,-0.00010783933965569842,0.999806791270846,1.2391658347324697,0.37760203814932125,0.3710840872834402,-1.1353811709013919e-05,3.4789074440047464e-05,-4.6593589390909254e-07,0.27578782345887465,0.08403897388791015,0.08075343403473179,1.2895729818513009,0.39296292631468066,0.37759987158544844,-0.001798755119174644,False
250,0.001860243200427547,0.0005668119770025903,-0.0012723131349532402,-0.005731986034454497,0.018802406415955347,-0.00010784494815237476,0.9998067824427564,1.239165464828814,0.37760197430386566,0.3710778485591878,-3.932541090837528e-05,0.00012743430279251193,-1.638082139090973e-06,0.27753324424354253,0.08457085345792337,0.08127586754444405,1.2895598598584763,0.3929589704850247,0.37764879896159687,-0.0023239107761239565,False
251,7.139628411634291e-05,2.171663578143246e-05,-0.0018081830172009816,-0.0057320924655560575,0.018802750644657903,-0.00010784991628401797,0.9998067753583973,1.239165466679542,0.3776020240550704,0.3710817375840091,-6.5566065721355945e-06,2.0934105330741985e-05,-4.5614514298634406e-07,0.2757443973272309,0.08402575811670221,0.0807399976621963,1.2895737985156377,0.3929632555294392,0.377596739903371,-0.0018097223171938091,False
252,0.0018168199315868883,0.0005535960951925656,-0.0012857252484583803,-0.005732201750196938,0.0188031084190723,-0.00010785512994780408,0.9998067680027709,1.2391652432333875,0.37760200518635473,0.3710753604444003,-3.440297167332656e-05,0.00011298493207807712,-1.5210515383467915e-06,0.2774898209747019,0.08455763757611345,0.0812624554309389,1.2895606435613245,0.3929592845880255,0.3776457959964188,-0.002293554602565024,False
253,2.7974487303739082e-05,8.500218986462471e-06,-0.0018215697603585213,-0.005732283577635524,0.01880338000496061,-0.00010785929162157195,0.9998067624254938,1.239165378063468,0.3776020952891156,0.37107916063735963,-1.6331925633098871e-06,6.336273371699335e-06,-2.7544941947013415e-07,0.2757009755304194,0.08401254169990768,0.08072661091903921,1.289574561612824,0.392963559248211,0.3775938176719394,-0.001821804385085107,False
254,0.0017733983548584575,0.000540378766230698,-0.0012990859066261962,-0.0057323686492552145,0.018803665685103013,-0.00010786348726729751,0.9998067565644573,1.2391652734741447,0.37760211200092847,0.37107272623382676,-2.9620928934100412e-05,9.870851363818096e-05,-1.3139999814348967e-06,0.277446399397973,0.08454442024715147,0.08124909477277109,1.2895613710111475,0.3929595724501437,0.37764301240146075,-0.0022637524442399837,False
255,-1.5447982404825922e-05,-4.71835258053499e-06,-0.0018349039606548878,-0.005732427069721567,0.018803867182941962,-0.00010786656879234088,0.9998067524395201,1.2391655134908268,0.3776022330957087,0.3710765054607017,2.971883237051991e-06,-7.473284302933188e-06,-6.604437563923503e-08,0.27565755306070927,0.08399932312834002,0.0807132767187424,1.2895752660080702,0.3929638359804724,0.3775911239843006,-0.0018349750537373657,False
256,0.001729974015683755,0.0005271586672545014,-0.00131239355276902,-0.0057324898522864475,0.018804085857099594,-0.00010786972024609767,0.9998067479664736,1.239165500491671,0.37760227627165305,0.3710700706971514,-2.5277753057587624e-05,8.563790605441633e-05,-1.1183752212966559e-06,0.2774029750587985,0.08453120014817528,0.08123578712662827,1.289562038836342,0.39295983320026895,0.37764046060171175,-0.002234520797117854,False
257,-5.887503656132331e-05,-1.794022021095465e-05,-0.0018481851937144356,-0.005732527301199756,0.018804224121611663,-0.00010787184535586122,0.9998067451510767,1.2391658194125663,0.37760241961587143,0.37107387584809187,7.049726515006287e-06,-1.9776473826113533e-05,1.1008384378888962e-07,0.27561412600655366,0.08398610126070982,0.0806999954856833,1.289575909788888,0.3929640853761108,0.37758866574180816,-0.0018492097316682552,False
258,0.0016865435256723238,0.0005139348310111425,-0.0013256487008965756,-0.005732570592568796,0.01880438388165318,-0.00010787414716163263,0.9998067418978535,1.2391658730691442,0.37760248099317056,0.37106747953161195,-2.1521771555832583e-05,7.42775863106293e-05,-9.639966077902407e-07,0.2773595445687873,0.08451797631193214,0.08122253197850116,1.2895626463790566,0.3929600669371844,0.37763814274589275,-0.0022058790884140643,False
259,-0.00010230956707180106,-3.1166186630904313e-05,-0.001861414744642964,-0.0057325901115785755,0.018804467829859388,-0.00010787552594448281,0.9998067402068859,1.2391662475251566,0.3776026388671418,0.3710713418877506,1.0500690625195959e-05,-3.0236124111575834e-05,2.457806572820009e-07,0.2755706914760434,0.08397287529428987,0.08068676593475432,1.2895764933423473,0.39296430791624537,0.37758644112674417,-0.0018644847626831825,False
260,0.001643104457951683,0.0005007066083914102,-0.001338853263065598,-0.005732617089729304,0.0188045780589355,-0.00010787717136278882,0.9998067379788175,1.2391663462135296,0.37760271132267115,0.3710650093877625,-1.8409651974291784e-05,6.482136092743066e-05,-8.446380151072064e-07,0.2773161055010669,0.0845047480893123,0.08120932741633213,1.289563194891341,0.39296027445878823,0.3776360537328379,-0.0021778492664665575,False
261,-0.00014575357033352887,-4.4396759157794285e-05,-0.0018745950284952961,-0.005732621901157846,0.018804617238507976,-0.00010787796663575408,0.9998067372142457,1.2391667563905997,0.37760287721814284,0.3710689486872102,1.3305772207080484e-05,-3.878131943190051e-05,3.5305829921060795e-07,0.27552724747278146,0.0839596447217632,0.08067358565090244,1.2895770186471367,0.3929645046726644,0.3775844422702422,-0.0018807768863817861,False
262,0.0015996552103394457,0.00048747362155432405,-0.0013520100509119004,-0.005732635755181641,0.018804687399954632,-0.0001078790872196521,0.9998067358150728,1.239166882154824,0.37760295487207984,0.3710626954689334,-1.592946681535177e-05,5.7240506510698775e-05,-7.477840154298652e-07,0.2772726562534542,0.08449151510247499,0.08119617062848539,1.2895636869204956,0.3929604570507988,0.3776341835301001,-0.0021504554172184606,False
263,-0.0001892082911103543,-5.763219860843716e-05,-0.0018877291624010972,-0.005732628956997257,0.018804691005421762,-0.00010787940559391605,0.9998067357862048,1.2391673119144042,0.37760312352341086,0.3710667229920073,1.5500807647819043e-05,-4.551688325549516e-05,4.419978032837669e-07,0.2754837927520044,0.08394640928231245,0.08066045151699619,1.2895774887343325,0.39296467711987126,0.37758265728940416,-0.0018980628646914968,False
264,0.0015561948590987473,0.0004742357144106313,-0.0013651224092812164,-0.005732632650292602,0.018804729889397045,-0.00010788009164422897,0.9998067350336112,1.2391674503975498,0.3776032017114795,0.37106055729914544,-1.4028198762538053e-05,5.1376028136055576e-05,-6.668239381273897e-07,0.27722919590221373,0.08447827719533163,0.08118305827011651,1.2895641258430923,0.3929606163217904,0.3776325189367823,-0.0021237234152849766,False
265,-0.00023267436739482505,-7.087256825955013e-05,-0.001900820652783075,-0.005732617043124198,0.018804706218971647,-0.00010788001502918249,0.9998067355683083,1.2391678870650344,0.3776033690228901,0.37106467820948,1.715069339677273e-05,-5.063868361028669e-05,5.160074402664792e-07,0.2754403266757204,0.08393316891266178,0.08064736002661421,1.2895779072809033,0.3929648269887344,0.3775810718279192,-0.0019163192417290399,False
266,0.0015127230183025198,0.00046099290511925073,-0.0013781939501229523,-0.005732613194185209,0.01880472157333466,-0.00010788034556997307,0.9998067353015513,1.2391680271957397,0.3776034441910331,0.3710586030989835,-1.2633468637238666e-05,4.700910075814969e-05,-6.006311450938645e-07,0.27718572406141684,0.08446503438604003,0.08116998672927433,1.2895645155160125,0.3929607540752807,0.37763104490830457,-0.0020976806126834654,False
267,-0.00027615196479979787,-8.411777925076969e-05,-0.0019138731698875588,-0.0057325912046264586,0.018804677795056707,-0.00010787995294674991,0.999806736251072,1.2391684611783382,0.37760360710902713,0.37106281821635057,1.8332220854876976e-05,-5.4378742124692e-05,5.750293881604734e-07,0.2753968490783145,0.08391992370167012,0.08063430750950973,1.2895782783075518,0.3929649561536051,0.3775796702055414,-0.0019355222083108016,False
