step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
212,0.0007482114220231928,0.001228328539746193,-0.005494848631431459,-0.019377998606194293,0.014572574059563068,-0.0004263896758436111,0.999705932485719,0.3598036782677776,0.47844085823526067,0.20002042555438218,0.5476201729325555,-0.4126210588905793,0.004971168506733328,0.17344970076550473,0.23022108063980773,0.07899807575572693,0.38745671287831535,0.5150082242336663,0.20200721052556314,-0.005679962395645341,False
213,0.0006290935838699219,0.0010567559315541875,-0.00578677473176592,-0.017113786976730095,0.012870196965868295,-0.00040322021379178113,0.999770630564248,0.3615675743373279,0.48078336162888435,0.19977883167963467,0.3753911749055396,-0.2818160897710525,0.004364923804560468,0.17333058292735157,0.2300495080316159,0.07870614965539247,0.39784202674342395,0.5287732587236839,0.20608625242248482,-0.0059160167031834686,False
214,0.0004939265603705612,0.0008638717973824539,-0.006081479513939669,-0.016037292479037242,0.012066868298840856,-0.00037909172544117124,0.9997985058144786,0.36306691302403066,0.48277389489170836,0.2004792187328974,0.08441704041716475,-0.061640926465495814,0.005168020852359033,0.1731954159038521,0.229856623897444,0.07841144487321872,0.4081607920414637,0.542448522568889,0.21011222708000435,-0.006162355962440027,False
215,0.0003443527460402773,0.0006518713655779829,-0.0063868437831713365,-0.016432993983462006,0.012375091833414814,-0.00035415646889493455,0.9997883217881921,0.3644927590061301,0.48466483605889615,0.20184171751129085,-0.21282189499558504,0.16271537076806192,0.004776483135151246,-0.17235713659744112,-0.22834088073448355,-0.09087976817032972,0.398125738702171,0.5291397840942031,0.20486322037137564,-0.006429252569436072,False
216,0.0001802153101208015,0.0004205708342926995,-0.006698116724312531,-0.01738915647599133,0.0131061934979471,-0.00032254913919945534,0.9997628423236686,0.36599273669224364,0.4866515288308434,0.2018010641696866,-0.1734127292107287,0.13309960086388248,0.007513294358066028,0.1728817046536023,0.22941332293435435,0.07779480766284586,0.4084484081581363,0.542817322656203,0.20886898317274089,-0.006713726613228664,False
217,0.0017446899634462332,0.0024813512891744827,-0.00615981832479795,-0.018214075208781058,0.013737677767195209,-0.0002870144065488935,0.9997396867668024,0.36764291313831027,0.4888349073974018,0.20254144723888942,-0.15792043586409293,0.12110951449730174,0.006707196817185564,0.17444617930692788,0.2314741033892363,0.07833310606236044,0.4187021883794356,0.5564017875483777,0.21282868414589748,-0.006866178637594168,False
218,0.0015474422020689826,0.002206242896013899,-0.0064859153639895695,-0.01925366246418828,0.014528528813909886,-0.0002695112387418615,0.9997090305163351,0.3694345872860919,0.49120373819918267,0.20392263076761175,-0.24875360335472446,0.18878545693677184,0.0008287696721964525,-0.17115404714141275,-0.22678650920404808,-0.0909788397511484,0.40874095463758925,0.543189651713419,0.20761306005923685,-0.007023473726995201,False
219,0.0013316012826212753,0.0019065581258108644,-0.006818725122493596,-0.0201770441267223,0.015229863465237461,-0.00026239971141822004,0.999680383570434,0.3713503271420032,0.4937355515503075,0.20401393267187218,-0.13225574470714102,0.10079637856772372,0.001872026398931986,0.17403309062610267,0.23089931022587223,0.07767419926466479,0.4189983919369254,0.5567762110189899,0.21155340058256433,-0.007204383260147906,False
220,0.0010958275820839303,0.0015805343893060542,-0.007156475795226935,-0.020787085285489212,0.015694294034573977,-0.0002599335540147057,0.9996607017656729,0.37339778363205134,0.49644071292269104,0.2048374705213613,-0.1136414121134474,0.08654590034817086,-0.0006659406050234045,0.17379731692556558,0.23057328648936787,0.07733644859193145,0.4291865859796403,0.5702694687725035,0.21543935975254055,-0.007410403015565616,False
221,0.0008389926785927759,0.001226687820266914,-0.007505878387813247,-0.021653884259599063,0.01635086308496476,-0.0002812070800064688,0.9996317719517656,0.37555561833858847,0.49929104261523627,0.20628154240384652,-0.2223827531037373,0.16793983472481183,-0.007206313687907988,-0.17186249666488895,-0.22776606427979507,-0.09199880277497208,0.4192996419924464,0.5571546385903741,0.21026166408778602,-0.007651593435080399,False
222,0.0005600701252235218,0.0008436675094293244,-0.00786248969268577,-0.0224844122870572,0.01697973214836619,-0.00031060976217215985,0.9996029428837487,0.37780909627055204,0.5022673224001585,0.20641143594704173,-0.12029692472039366,0.09122022240356474,-0.004808914358335836,0.17326155946870503,0.22983641960949092,0.07663043469447262,0.4294912451477717,0.570649800814912,0.21412914237029113,-0.007927433227673667,False
223,0.0020023589846256407,0.0027430027207890895,-0.007370887209109167,-0.023038744116866548,0.017401138794131916,-0.00033517204891147964,0.9995830652316408,0.3801840638424538,0.5054035708695013,0.20725961520725886,-0.10333859975118782,0.07852834793699855,-0.005018713372258165,0.17470384832810715,0.23173575482085063,0.07712203717804922,0.4396109986334348,0.5840481282644011,0.21795164457030272,-0.008115632056653166,False
224,0.001675895331413213,0.002297203701063788,-0.007744558537462698,-0.023835099564108377,0.018004202869678517,-0.00037222077859212543,0.9995536994876706,0.3826613589429312,0.5086742611338944,0.20871225345318845,-0.2053108396181085,0.15492176254776632,-0.009376613772645275,0.17437738467489478,0.23128995580112555,0.07674836584969569,0.4496590150718143,0.5973498926329295,0.2217186381881984,-0.008250088299298386,False
225,0.001323849160100865,0.0018176305578362362,-0.008135403456091872,-0.025272980297442262,0.019088887788922128,-0.0004346816185354241,0.9994982250518294,0.38529963798534894,0.5121573056299376,0.21064451736693912,-0.35537606199681293,0.2675096385524024,-0.015025402205300865,0.17402533850358248,0.23081038265789816,0.07635752093106651,0.45963428474372564,0.6105537517453297,0.2254285296513296,-0.008440447075651348,False
226,0.00094406945033082,0.0013014414061676693,-0.00854750528678716,-0.027403294234303793,0.020694609206628908,-0.0005234771818541682,0.9994100852935862,0.38819969170659835,0.5159864404887546,0.21292634666264104,-0.4846631811431419,0.36485971901169795,-0.01996274286534382,0.17364555879381233,0.23029419350622937,0.07594541910037123,0.4695359012068001,0.6236585009970637,0.22907930024029943,-0.008697405560762938,False
227,0.002277851216328286,0.003057510283643816,-0.008130410437964475,-0.030039278500582613,0.022682633051343198,-0.000632481629911166,0.999291118679642,0.39145724092956097,0.5202881744469487,0.21546957243249446,-0.5630478330067451,0.4242763786882234,-0.02327828316901434,0.17497934055980977,0.23205026238370552,0.07636251394919391,0.4793615156284326,0.636660973302461,0.2326803100754572,-0.008980008306681995,False
228,0.0018323196581990775,0.0024544948040167713,-0.008593347566998588,-0.032932854177019105,0.02486717956292586,-0.0007534028824336319,0.9991478783845948,0.3951358380980103,0.5251458431473949,0.21821765905066148,-0.5928449511603947,0.4472073809854556,-0.02492382604452011,-0.17086916968528248,-0.22653825729604482,-0.09308627195415697,0.4698565836283422,0.6240509975236335,0.22771352336322645,-0.009122914144066503,False
229,0.001348042529447313,0.0018003203589968542,-0.009075427451949114,-0.03522095024111014,0.02660023340939229,-0.0008324829147059299,0.9990251344279962,0.399161260160794,0.5304603429171093,0.21945151180212386,-0.34801324962556407,0.26458422146976585,-0.008441882765669958,0.17404953187292893,0.2307930724590587,0.07541749693520927,0.47968639641376787,0.6370567529784916,0.2312872433527746,-0.009349960186642981,False
230,0.0008217205342187506,0.0010906478646222628,-0.009572056610759105,-0.03651529863482379,0.02758661994837651,-0.0008519642413542505,0.9989518934975622,0.403487708008177,0.5361701416487633,0.2210897622537917,-0.18631795244444055,0.14272390233387267,-0.0003072554470192119,0.17352320987770017,0.2300833999646839,0.07492086777639928,0.4894408641821505,0.6499612335708692,0.2347973570212249,-0.009668971256578382,False
231,0.0019955688737220423,0.0026355942906748364,-0.009233468472839679,-0.03742323300129676,0.028274696953516743,-0.0008680852676669417,0.9988990387280816,0.4079889161476259,0.5421087470248667,0.22306834818193666,-0.1780228286271285,0.13376952559735913,-0.005647823904564272,0.17469705821720358,0.23162834639073654,0.07525945591431915,0.499117312387838,0.6627609177805508,0.23825640757071756,-0.009807425372325316,False
232,0.0013791459049017352,0.0018070415747860613,-0.009769847882992178,-0.03852985219023144,0.029100680000070937,-0.0009266052436823052,0.998833190435948,0.4126382821430111,0.5482431922779684,0.2253585497300273,-0.2575400528472721,0.19080217966351065,-0.016516817949015543,0.17408063524838333,0.23079979367484785,0.07472307650416621,0.5087166336173712,0.6754570044566411,0.24164991124978186,-0.010030821020077033,False
233,0.0024596987169396844,0.0032288830946924363,-0.009476928303497889,-0.040056924354517576,0.030237222556724168,-0.0010349505778314118,0.9987392462803357,0.41747696274857743,0.5546300334991607,0.22787659628536078,-0.3460063425396006,0.256680382066647,-0.025634465445142418,0.17516118806042116,0.2322216351947541,0.0750159960836605,0.5182362020745157,0.6880460692982052,0.2449908990378725,-0.010309605903570936,False
234,0.0017460834713182716,0.0022720377455058838,-0.010063527991568844,-0.041934170220424304,0.03164104965680409,-0.00117571127831203,0.9986185393069419,0.4225646453993262,0.561348239593466,0.23055194725622588,-0.40144799079046345,0.2998089825576347,-0.0300022931684739,0.17444757281479975,0.23126478984556756,0.07442939639558999,0.5276772032891845,0.7005296617325101,0.24826321388091377,-0.010463534710742062,False
235,0.0009800082762991824,0.0012459147341027932,-0.010677486300977979,-0.04398206022029502,0.033182401797071,-0.001325851063949457,0.9984802194879537,0.4279449768570252,0.568453413943349,0.2333360894849537,-0.4183758558781161,0.31459747405338184,-0.029976393793279835,0.17368149761978083,0.23023866683416463,0.07381543808618041,0.5370390250922514,0.7129069765532902,0.2514649276173517,-0.010794509412374502,False
236,0.0019028914756502036,0.0024595659194717734,-0.010466221099461492,-0.046042432919463604,0.03474080401072004,-0.0014688937810670103,0.9983341190496323,0.4336349024474183,0.5759652783127409,0.2361921693954097,-0.4090925311525548,0.3089035491345937,-0.027545680101578436,0.17460438081913185,0.23145231801953361,0.0740267032876969,0.5463189778848129,0.725174555039099,0.2546109630929574,-0.010918435995285322,False
237,0.002767188828190048,0.0035958914371583273,-0.010283758749196181,-0.048022845759889486,0.036241183097536905,-0.0015986634989275722,0.9981872706099942,0.43962983660821536,0.5838761185123861,0.23909213253586034,-0.3875381011655102,0.29268731364453177,-0.024753461990056184,0.17546867817167153,0.23258864353721997,0.07420916563796265,0.5555164371671651,0.7373316170902294,0.2577003441971752,-0.011240260817719373,False
238,0.0018254765516009241,0.0023379582798400134,-0.010983874974048291,-0.049885598481996446,0.03764974372363951,-0.0017169101054100423,0.998043574239786,0.4459129818351143,0.5921636999642407,0.242013163758477,-0.36231311490687973,0.2727177442977453,-0.02279954160223616,0.17452696589508238,0.23133071037990166,0.0735090494131101,0.5646330612682091,0.7493802849921417,0.2607140236385842,-0.01137734252821113,False
239,0.0025639097084250717,0.003308265646385977,-0.010859735251179004,-0.05162109226447179,0.03895650350278025,-0.0018286737551718878,0.9979049602144274,0.4524624739295761,0.6008003041245584,0.24493405294650356,-0.3366493943059891,0.2520780389841226,-0.02193736996401135,0.17526539905190672,0.2323010177464478,0.07363318913597938,0.5736660287056499,0.7613169998796712,0.26366936725235046,-0.011638389248762641,False
240,0.001491030309938468,0.001877363008526589,-0.011618191216235196,-0.05322756806958717,0.040160314783226146,-0.0019384469222874575,0.9977726281760986,0.45925563942491404,0.6097575228861634,0.2478412995776457,-0.3107521950361999,0.2314695441408199,-0.021811670049536425,0.17419251965341992,0.23087011510858824,0.07287473317092363,0.582617225877606,0.7731441617441991,0.26654573643890545,-0.01186296886904555,False
241,0.002093446595980597,0.0026683196019406386,-0.011552100020503886,-0.05470284044218845,0.04126140157726191,-0.002048393695025873,0.9976476833385154,0.46626958546014613,0.619006359768939,0.2507206792074153,-0.28426868620759194,0.21085580466799955,-0.021900461350668553,0.1747949359394621,0.23166107170200226,0.0729408243666545,0.5914837093305698,0.7848580958117886,0.2693625989463793,-0.012039662081306487,False
242,0.002624614665499292,0.003365319929210686,-0.011514604685603835,-0.0560438794091573,0.04225953313499169,-0.002158308155912808,0.9975312311631593,0.4734818765645119,0.6285178602243348,0.2535645925295685,-0.2571467479113817,0.19014456628502563,-0.021776165128117884,0.17532610400898094,0.23235807202927253,0.07297831970155455,0.6002649938534597,0.796458230267999,0.2721196074432154,-0.012280069276434331,False
243,0.00133821475508078,0.0016528404529790874,-0.01235878257981149,-0.057248800276258574,0.04315458744314764,-0.002266437564307132,0.9974242425920417,0.4808701145461402,0.6382626613702316,0.2563673133905861,-0.22982238482539452,0.1694842534732352,-0.021214163744401472,-0.17136327458840128,-0.22733991164708317,-0.09685170696697032,0.591841870507573,0.7852829676272245,0.2677635075820605,-0.01254042292543485,False
244,0.0017222694316281206,0.00215580349136113,-0.01236903532667366,-0.05774628893998093,0.04352168547586244,-0.00231527355035315,0.9973795007495329,0.48826834214620035,0.6480217099364352,0.25763084498982103,0.006180797823743197,-0.005417210679018139,-0.00022838147787613335,-0.1709792199118534,-0.22683694860870046,-0.09686195971383249,0.5833335233464095,0.7739944484017115,0.263356901187303,-0.01267307127735761,False
245,0.0020328447468359045,0.0025618190638135308,-0.012385111286318917,-0.056841045899725065,0.04274710391364223,-0.002228540687328211,0.9974651944877208,0.4955428086255854,0.6576239517315099,0.2576638008203775,0.3257602809033006,-0.27676162441334495,0.03364989967242459,-0.17066864459664588,-0.22643093303624834,-0.09687803567347775,0.5747401744654962,0.7625929772481334,0.25890074092013754,-0.012809619676436963,False
246,0.002272429407482679,0.0028739345803088234,-0.012395828657207897,-0.05435351351955143,0.04061861908951462,-0.002011209140329076,0.9976932285974155,0.5024584292896906,0.6667942854650236,0.256671478313299,0.6420834513361507,-0.5465968617325044,0.05680215524171542,-0.1704290599359986,-0.22611881751975238,-0.09688875304436628,0.5660620320199885,0.7510788336806312,0.25439631186467376,-0.012925943040364346,False
247,0.002445934523115867,0.0030980042071231395,-0.01239227469407389,-0.050296970703098375,0.03731181945495399,-0.0017456428034683755,0.998035568303182,0.5087794554166543,0.6752546970625228,0.25489583394524906,0.9546313897660201,-0.755154255748189,0.05567252028887039,-0.17025555482036564,-0.2258947478929385,-0.09688519908123228,0.5572993120311507,0.7394522882558989,0.24984515076497418,-0.013005717890685883,False
