step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
449,-0.41630199319619954,-0.6576974191564744,-0.4171897726337792,0.01939429806135767,-0.058485708530637344,-0.002114538675919438,0.9980975963434461,-0.4727788647765239,0.8477669448616043,0.48581491635867524,0.8293293094471117,1.9925939508510477,0.06099984785035456,-0.6603749135700296,-0.48579975128901615,-0.4445043464844445,-0.5172247,0.7512741,0.5176987,-0.8831311064017845,False
450,-0.4177758138753871,-0.6617308401647043,-0.4227674198478044,0.023227760719034235,-0.04841181090671377,-0.002201220746134126,0.9985549170295737,-0.4827670191578154,0.840989772168554,0.489319547157604,0.7192332700035051,2.03338985152603,0.07231339798228843,-0.6618487342492168,-0.4898331722972465,-0.45008199369847013,-0.5013493,0.7396843,0.52139264,-0.8894698571447474,False
451,-0.4191613505433578,-0.665692309196531,-0.42838127791979197,0.026536555120069263,-0.03836213136762665,-0.002221290235866508,0.9989090168723979,-0.4906457417400798,0.8334693943941824,0.4930296644028414,0.6184583910715125,1.9892880127845016,0.07748334503470267,-0.6632342709171872,-0.4937946413290731,-0.45569585177045724,-0.48569983,0.7276113,0.52444845,-0.8957415964355655,False
452,-0.42360875720858493,-0.6673712073876634,-0.4343827593848322,0.029391733493773445,-0.028648329408988187,-0.0021923293249180168,0.9991549393945046,-0.49644066208807225,0.8253184195373003,0.4967940444513933,0.5362235841728694,1.9017575298241158,0.08121656714824638,-0.6676816775824137,-0.49547353952020556,-0.46169733323549744,-0.47041428,0.71486735,0.52643436,-0.9019518220418707,False
453,-0.4248801791347254,-0.671169438328773,-0.4400708202629864,0.03190099973690668,-0.019423664323727222,-0.0021159975421042726,0.9993000400452443,-0.5002327259351648,0.8166387529806719,0.5003926814124456,0.47802537993597666,1.7943701589082934,0.08629264572222667,-0.6689530995085542,-0.49927177046131527,-0.46738539411365165,-0.45608982,0.70098,0.5278315,-0.9081045690971137,False
454,-0.42612414102061424,-0.6748783139042067,-0.4457934799216159,0.03419350632149295,-0.01077747295745602,-0.001987509749049648,0.9993551420826786,-0.5021419156882874,0.8075018545346109,0.503733516315917,0.44710986333328717,1.6709481248886235,0.09261160553861336,-0.6701970613944432,-0.5029806460367487,-0.47310805377228116,-0.4428528,0.68604636,0.52916104,-0.9142069507936185,False
455,-0.4273587094760287,-0.6784934868066705,-0.4515482488945204,0.03639439063883168,-0.0027959255747063818,-0.0018040927465851845,0.9993319650544411,-0.5023091513494321,0.7979445566544345,0.5068333349196604,0.43938594242788903,1.5294726980327111,0.09858308321808183,-0.6714316298498584,-0.5065958189392121,-0.47886282274518566,-0.43145823,0.66963005,0.52997845,-0.92026338582158,False
456,-0.4286004600565456,-0.6820108747345222,-0.4573323415430437,0.038616618422954455,0.004413784421076362,-0.0015682009452148338,0.9992431215847601,-0.5008910590855729,0.7879855749493947,0.5096247393563158,0.45376727794573446,1.363972986161019,0.10239774295328197,-0.6726733804303755,-0.510113206867064,-0.48464691539370897,-0.4239947,0.6510821,0.5294593,-0.926277527654684,False
457,-0.42986425509362913,-0.6854265233503224,-0.463141564801802,0.0409880416881643,0.010678710450343205,-0.0012880727281635873,0.999101739789464,-0.49807291879776955,0.7776327264623181,0.5119071168771643,0.49647792475020197,1.1554749611910793,0.10164035726482833,-0.6739371754674579,-0.5135288554828645,-0.4904561386524673,-0.42952454,0.6318644,0.52914155,-0.932251524947196,False
458,-0.43116289157579857,-0.6887362760537824,-0.46897147300594977,0.04360297587701609,0.015590013376903111,-0.0009872131866338028,0.9989268028177543,-0.49408376112957125,0.7668428642029114,0.5137985322412989,0.5499512477610758,0.8340160105278824,0.08845119522706768,-0.6752358119496276,-0.5168386081863248,-0.49628604685661504,-0.44765145,0.623534,0.5305626,-0.9381861966144066,False
459,-0.43250646222532607,-0.6919354465753925,-0.47481924333304093,0.046137728101745344,0.018896289220207172,-0.0006990487667635812,0.9987561021741681,-0.48922724796998535,0.7555649663887075,0.5154984744328232,0.47637048465367543,0.514167539833657,0.06995772500810779,-0.676579382599156,-0.520037778707934,-0.5021338171837062,-0.46749938,0.6211993,0.5297821,-0.9440814667884952,False
460,-0.43390172446483843,-0.695019644518257,-0.48068067042660534,0.047908149162121015,0.02060505221138229,-0.00044652904731221104,0.9986390948080472,-0.4838518001232167,0.7439090620687615,0.5165940375995968,0.2574405705187331,0.19604313582522323,0.05083184297716963,-0.6779746448386677,-0.5231219766507995,-0.5079952442772706,-0.48711032,0.62275034,0.5261758,-0.9499352186763136,False
461,-0.43535194212541484,-0.6979863716218917,-0.4865473508465694,0.048370586642695265,0.02072545954332425,-0.00023166008046395024,0.9986143840382867,-0.47830657923425973,0.7321257147482443,0.5166589274148058,-0.04056916457287925,-0.12032748559535972,0.03499822140979281,-0.6794248624992438,-0.526088703754434,-0.5138619246972347,-0.5057409,0.6250797,0.51928556,-0.9557429639281049,False
462,-0.43685693827334005,-0.7008361236710898,-0.49240672239213357,0.0473927275869019,0.019268163236951654,-3.679931622247915e-05,0.9986904755244029,-0.47293081061014636,0.7205417260647471,0.5152839431180145,-0.3218141670089757,-0.43467308332548893,0.02380376217827191,-0.6809298586471688,-0.5289384558036321,-0.5197212962427988,-0.52386934,0.6267017,0.51099527,-0.9614986411934443,False
463,-0.4384133490115467,-0.7035723821571589,-0.4982447294095014,0.04522357966759996,0.01624391413447182,0.00016178877532174027,0.9988448012179031,-0.4680260225493269,0.7094200275512982,0.5125299334392156,-0.5256706824180879,-0.7471149569596633,0.015758965689832857,-0.6824862693853757,-0.531674714289701,-0.5255593032601666,-0.5422132,0.62793237,0.50312203,-0.9671960359255857,False
464,-0.44001495661388335,-0.7062006832009551,-0.5040498818009849,0.042259461871685874,0.011661428842061283,0.00037847762435992927,0.9990385406551465,-0.46386506219844903,0.698914387552986,0.5088124598717335,-0.648073633921695,-1.058025379871331,0.008164390676549149,-0.6840878769877121,-0.5343030153334971,-0.5313644556516501,-0.5606401,0.6292157,0.4954538,-0.9728303296777914,False
465,-0.4416528248560392,-0.7087277277645313,-0.5098141985408762,0.03883870718356971,0.0055278860848621235,0.000611265311905432,0.9992300153890795,-0.46071959348733565,0.6891126966503015,0.5044296625623111,-0.7134967545271095,-1.3674235313974417,-0.0014928689625499998,-0.6857257452298691,-0.5368300598970732,-0.5371287723915414,-0.5792106,0.6297055,0.4880445,-0.9783980411056998,False
466,-0.4433152995297178,-0.7111607957824091,-0.5155323614377854,0.035202696972525524,-0.0021498945558585795,0.0008437696334053263,0.9993775243280514,-0.45886181268360154,0.6800515499301267,0.4996218288948554,-0.7372151512923186,-1.675352195771399,-0.014891789029231823,-0.6873882199035466,-0.5392631279149512,-0.5428469352884506,-0.5978512,0.6297683,0.4807973,-0.9838962079125075,False
467,-0.4449879893143869,-0.7135073466942388,-0.5212009941781752,0.031524360162269664,-0.011365078624395125,0.0010523993341714144,0.9994378130528493,-0.45856680412205636,0.671735768605748,0.4945454252276319,-0.7315814741724945,-1.9819092694897484,-0.0321457250679401,-0.6890609096882154,-0.5416096788267815,-0.5485155680288405,-0.616595,0.6298042,0.47382092,-0.9893217478419403,False
468,-0.4466537417270633,-0.7157747517143096,-0.5268180461839385,0.027914509521565118,-0.02206943386735839,0.0012159133369189616,0.9993659198720466,-0.4601107426361394,0.6641471505773118,0.4893133687511663,-0.7090382385057753,-2.272328264347245,-0.05109701020627402,-0.690726662100893,-0.5438770838468513,-0.5541326200346037,-0.6354881,0.6299119,0.46726057,-0.9946709576415359,False
469,-0.44829277210328766,-0.7179701372511105,-0.5323821286845232,0.02443133489717057,-0.03346844423074536,0.0013389011636909854,0.9991402206195032,-0.4637301478436292,0.657257589113391,0.48395451734294204,-0.6793494851991458,-2.2879931580735318,-0.056826396378907205,-0.6923656924771178,-0.5460724693836521,-0.5596967025351889,-0.65428907,0.6298614,0.46043998,-0.9999391273708079,False
470,-0.4467547574253474,-0.7223041211673144,-0.5375420776122155,0.02111022454467658,-0.04432748171161671,0.0014311493709414766,0.998792963829971,-0.469467117610703,0.651031942310806,0.4785231913059439,-0.6436006018279181,-2.0801646026595626,-0.056896343311059534,-0.6908276777991764,-0.5504064532998567,-0.5648566514628812,-0.67282647,0.6294779,0.4529422,-1.005119168029903,False
471,-0.4482776532072521,-0.724375555102855,-0.5429966407280795,0.017992299096843942,-0.05390162872172484,0.0014762535614054337,0.9983830488694094,-0.4771427085869942,0.6454409194371769,0.47285899758526334,-0.5984507800847104,-1.784079166566002,-0.06090336576477028,-0.6923505735810809,-0.5524778872353973,-0.5703112145787448,-0.69091487,0.6284899,0.44446668,-1.0102069842549841,False
472,-0.44971451411271457,-0.7263944100673454,-0.5483920344898379,0.01513322884960406,-0.06202630702730536,0.0014462493131078137,0.997958732104722,-0.486462518422807,0.6404481374316455,0.4667344906457041,-0.5405899192773033,-1.4997306424089538,-0.07023838342896815,-0.6937874344865436,-0.5544967421998878,-0.5757066083405031,-0.7082893,0.6268115,0.43470398,-1.0151974225108265,False
473,-0.4510505998265615,-0.7283664015359534,-0.5537225350318553,0.012594223903462104,-0.06886708497198962,0.0013275593850426417,0.9975454614792297,-0.4971210449068113,0.6360033367494469,0.459947666805144,-0.4705051752830025,-1.2655253729026061,-0.08036824856571961,-0.6951235202003911,-0.5564687336684951,-0.5810371088825206,-0.7249877,0.62472636,0.42389575,-1.020084753484944,False
474,-0.45227397073883746,-0.7302966545099248,-0.558981027831376,0.010418235794795202,-0.07466767076234962,0.00113134049458016,0.997153408144672,-0.5088623131743466,0.632040724975423,0.45240985295138525,-0.39483151584831283,-1.0787385076155636,-0.08626978691179461,-0.6963468911126667,-0.558398986642467,-0.5862956016820413,-0.74095255,0.6219527,0.4121727,-1.0248632775505642,False
475,-0.45337495963607766,-0.7321895907676834,-0.5641597938815592,0.008627296251015574,-0.07961703669712163,0.00088565840050337,0.9967877972949729,-0.5214813925355485,0.6284869876405882,0.44408332260254696,-0.31624886608426195,-0.9218296081447181,-0.08566238882578145,-0.6974478800099064,-0.5602919229002257,-0.5914743677322245,-0.7560857,0.61747843,0.39988577,-1.0295274274569115,False
476,-0.45434569641166545,-0.734048870705311,-0.5692511451329447,0.007266051600946683,-0.08381660880165637,0.0006182434853257602,0.9964545139433688,-0.5348167860546768,0.6252633414005623,0.4350045136681593,-0.22451875074968913,-0.7772829959735063,-0.07920609007474345,-0.6984186167854953,-0.5621512028378528,-0.5965657189836104,-0.7705232,0.61046976,0.38795108,-1.0340718653298293,False
477,-0.45517966863462367,-0.7358773018578708,-0.5742486491952441,0.006443503848313304,-0.08729544188720453,0.00034207348540793854,0.9961615682556746,-0.5487517306133338,0.6222775601471712,0.4253718845208675,-0.10438372927519404,-0.633018873729482,-0.06928019942119623,-0.6992525890084536,-0.5639796339904126,-0.6015632230459094,-0.7840601,0.6004908,0.3771265,-1.0384919090828335,False
478,-0.4558713816988713,-0.7376766526170669,-0.5791484045692261,0.006325539114202213,-0.09003090799762858,5.07829445624223e-05,0.9959188825306656,-0.5631952055437682,0.6194145405613136,0.4154833077422398,0.0528234898441383,-0.48006529380964424,-0.05870891301766094,-0.6999443020727003,-0.5657789847496091,-0.6064629784198914,-0.79565287,0.5865931,0.36861408,-1.0427839828955174,False
479,-0.4564160956750316,-0.739447364316462,-0.5839503460505098,0.0071118777413283025,-0.09193168513699349,-0.00027892802927171576,0.9957398800198873,-0.5780826552212768,0.6165260487041956,0.40579266035556205,0.25280110093164443,-0.30074939162214487,-0.0496808803278906,-0.7004890160488606,-0.5675496964490043,-0.611264919901175,-0.8033501,0.56839365,0.3655265,-1.0469460652957783,False
480,-0.45680933936661283,-0.7411881383192778,-0.5886614890171389,0.008999368826039576,-0.09275642558087957,-0.0006777446459166332,0.9956479285050447,-0.5934140101697144,0.6134161039208474,0.39721614249264403,0.49011184130316915,-0.05489038517210605,-0.04239950834637431,-0.7008822597404416,-0.56929047045182,-0.6159760628678042,-0.8045574,0.5487073,0.36884156,-1.0509790566750763,False
481,-0.4570469575871794,-0.7428954764176461,-0.5932977449308119,0.012035177678005124,-0.09218343121046013,-0.001157555081933432,0.9956686344235001,-0.6091279406639671,0.6098476094097698,0.39062229868369724,0.7144346818889475,0.25376589156148954,-0.03425240684439566,-0.7011198779610084,-0.5709978085501886,-0.6206123187814772,-0.79979897,0.53061193,0.37590668,-1.054887588542725,False
482,-0.4571264275486744,-0.7445634989773058,-0.5978802099039715,0.015960754299537156,-0.09006507388867332,-0.0016879971981164175,0.995806551220204,-0.6249807646402346,0.6055898814793738,0.38624285630497274,0.8549034782897462,0.5645266743860887,-0.022541708351785178,-0.7011993479225036,-0.5726658311098474,-0.6251947837546368,-0.792055,0.5137826,0.3834436,-1.0586784781828518,False
483,-0.4570483636988987,-0.7461843683294023,-0.6024295522840086,0.0203083648448242,-0.08638969782154268,-0.0022091618583468075,0.9960519615118058,-0.6406066044744541,0.6004836864303096,0.3838095390335159,0.8928458049187445,0.8773085174869097,-0.005661526175492898,-0.7011212840727274,-0.5742867004619444,-0.6297441261346739,-0.7812612,0.4983458,0.39016652,-1.0623585476495687,False
484,-0.45681726585283333,-0.7477492030572399,-0.6069628599964694,0.024631072296372524,-0.08114620225690258,-0.002660379449508024,0.996394262587856,-0.6555987836663879,0.5944706891609225,0.3828906195549032,0.8511434888376134,1.191926957935911,0.01694949655185716,-0.7008901862266617,-0.5758515351897826,-0.6342774338471346,-0.767639,0.48486996,0.39589682,-1.0659337683313581,False
485,-0.4595708190816179,-0.7470452182405232,-0.6118433388167901,0.028613212619070138,-0.07432502257758407,-0.002997627018095961,0.9968189852298751,-0.6695549386974401,0.5875794337850455,0.38309911483726833,0.7593010588832692,1.5078863421230142,0.04408425533972631,-0.7036437394554469,-0.5751475503730653,-0.6391579126674554,-0.7516537,0.47385308,0.40070286,-1.0694083257118665,False
486,-0.4590632254113607,-0.7484717099938183,-0.6163802315067377,0.03205374499734401,-0.06591904446285429,-0.0031992911897401576,0.9973048689065108,-0.682088842340967,0.5798979790655661,0.38413251023277956,0.6355509949864171,1.8246620756664556,0.0730909571381993,-0.7031361457851897,-0.5765740421263603,-0.643694805357403,-0.7339079,0.46540615,0.40440908,-1.0727877401324326,False
487,-0.45843990953392777,-0.749817651070706,-0.6209304284092507,0.034817130271044945,-0.05595812483918515,-0.003266062819864779,0.9978205192006366,-0.6928263672621229,0.5715568057040785,0.3857080718999586,0.4894484408875613,2.129328811621979,0.1003037835723348,-0.7025128299077574,-0.5779199832032477,-0.648245002259916,-0.7147536,0.46037793,0.40720767,-1.076080042299439,False
488,-0.45772071229703415,-0.7510773045190029,-0.6254979635269384,0.03677791497643355,-0.04490968259181228,-0.003232208779063481,0.9983085986837423,-0.70143758686494,0.5627165308124131,0.38757028045536807,0.31730822132492426,2.273847322565545,0.11188929117517117,-0.7017936326708631,-0.5791796366515448,-0.6528125373776037,-0.6949684,0.45831388,0.40927774,-1.0792928565526516,False
489,-0.4569279758256837,-0.7522466423839419,-0.6300851333762258,0.037807579516402894,-0.03354829906493387,-0.0031479292691191547,0.9987167712130788,-0.7077504065677266,0.5535565310764388,0.3896120155193513,0.12070111435983184,2.2683774365902876,0.10962916468614557,-0.7010008961995131,-0.5803489745164842,-0.6573997072268916,-0.6750468,0.45973152,0.41033554,-1.0824349686571508,False
490,-0.45921405502245705,-0.7511197994240597,-0.6350428568953115,0.037789139903620025,-0.022453289704052578,-0.003040469380002891,0.9990288215225623,-0.7117426295840998,0.5442893561128359,0.39163875507627205,-0.0983502565797851,2.1758321707856636,0.10346052290465953,-0.703286975396286,-0.579222131556602,-0.6623574307459767,-0.65579814,0.46516013,0.41047496,-1.085512750505846,False
491,-0.4583434609505539,-0.7521046088433665,-0.6396695867442519,0.03661417425428232,-0.011929184350922079,-0.002908842390252868,0.9992540394916337,-0.7135005673114098,0.5351494910274952,0.3934648727645632,-0.33888665662277717,2.0443749807824174,0.10005407864908994,-0.7024163813243836,-0.5802069409759083,-0.6669841605949172,-0.63782525,0.47392827,0.41016817,-1.088539044336549,False
