step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1127,0.11600702896454629,0.09514920466582799,-0.5050118697861392,0.024841571627443017,0.05049387003979196,0.0012717782334722674,0.9984145671952148,-0.024214285049500097,-1.2427984994234744,-0.5993346063994255,-0.05607780311271394,-0.03242105279563948,-0.006753616693304924,0.08506444419760428,-0.19903163663609535,-0.5672002372800242,0.10224657,-1.3050619,-0.62389046,-0.5268282362806811,False
1128,0.1147462402881112,0.09379269738299523,-0.5019191557503699,0.024669512804916017,0.05035222454338779,0.0012368297045331376,0.998426030747287,-0.014677633687744298,-1.243744196448168,-0.6019594971602579,-0.01726791227373871,-0.024875290366535414,-0.0052859421140235745,0.08380365552116875,-0.20038814391892945,-0.5641075232442554,0.1104253,-1.306856,-0.6264854,-0.5233417704061077,False
1129,0.11339038665504453,0.09244548830706267,-0.4988002507886362,0.02466184415322073,0.0501953021119565,0.0012176895439187096,0.9984341452099014,-0.005195795557656082,-1.244665761084471,-0.6045740283857984,0.01098946874432329,-0.036600405498554735,-0.0038925697893352914,0.08244780188810297,-0.20173535299486,-0.5609886182825208,0.11752401,-1.3084123,-0.6285299,-0.5198126953825947,False
1130,0.11194000011093319,0.09110751172206832,-0.4956557598470095,0.024759134844595996,0.04992343953815013,0.0012119730045981698,0.9984453748442446,0.004231369399863057,-1.2455935043888906,-0.6070867300787398,0.02624573023206319,-0.06886713379662257,-0.0031089567123027784,0.08099741534399096,-0.20307332957985635,-0.5578441273408945,0.12334554,-1.30957,-0.6301285,-0.5162419729027647,False
1131,0.11087921429107261,0.094375509791496,-0.4915153132046157,0.024894781524193693,0.049436546376146785,0.0012147932053373403,0.9984662247731417,0.013581194804018735,-1.2465446597298022,-0.609441785119584,0.02785342973049758,-0.1207713440092178,-0.0032915162356175966,0.07993662952413039,-0.1998053315104289,-0.5537036806985012,0.12874979,-1.3097394,-0.63244164,-0.5126287546800724,False
1132,0.10924217419922555,0.09305655401218282,-0.488322977277428,0.024993092149212224,0.048680633164044335,0.0012204874410399588,0.9985009022078923,0.022792335919032698,-1.2475153347344627,-0.61180198072443,0.01302866018178422,-0.1762701362920002,-0.0038751398707945433,0.07829958943228377,-0.2011242872897403,-0.5505113447713126,0.13058777,-1.3099909,-0.63425285,-0.508972204550983,False
1133,0.10751399183506494,0.09174738091018031,-0.4851074376312501,0.024999380487340104,0.04757208066341191,0.0012224506054792483,0.9985541716557595,0.031817980313028474,-1.2484972986168834,-0.6140887617004039,-0.008331744933958416,-0.259235448768934,-0.006340920614036114,0.07657140706812315,-0.2024334603917437,-0.5472958051251351,0.1304348,-1.3098778,-0.6359409,-0.505278206921044,False
1134,0.10569691347176291,0.09044800292853239,-0.48186946241812345,0.0248947936616963,0.045973779216944004,0.0012142992836028598,0.9986316569938603,0.04058312809149591,-1.2494717543166716,-0.6162956599824064,-0.03129127587412112,-0.3695605482581028,-0.01054140983249113,0.0886833845107513,-0.18457468819792355,-0.5371150910801701,0.13579006,-1.3041661,-0.64002526,-0.5015484598344894,False
1135,0.10379426734571284,0.0891581202954832,-0.47860746841871915,0.024531320220776635,0.044010420298513125,0.0011932101332143205,0.998729129185162,0.04895807370174003,-1.2503952708665318,-0.6188559337879654,-0.10675345023364716,-0.41219625504062213,-0.010853155242008796,0.1007097941906312,-0.16670642065550356,-0.526910358248927,0.14229129,-1.2963593,-0.64615434,-0.49778261236671617,False
1136,0.1018103753539461,0.08787685438931181,-0.4753163471293864,0.02365694430161197,0.042060123336023006,0.0011582804549270102,0.9988342972673979,0.056877049317629484,-1.251193556468708,-0.6220563937034715,-0.23085320576081084,-0.3727936553336366,-0.007421645875195901,0.11265495800479441,-0.14882953638620666,-0.5166764981277558,0.14707057,-1.2849413,-0.6549666,-0.4939770479642704,False
1137,0.10023333560992831,0.09119889953652294,-0.4710158811338876,0.022044927161554536,0.040384251176970955,0.0010992056251000711,0.9989404012203685,0.06433765215931729,-1.2517463337093995,-0.6262832899509068,-0.39772383332330946,-0.30547198559081556,-0.005423605672782132,0.12036395546472978,-0.1327353911220177,-0.5077475395776982,0.14572053,-1.2713243,-0.6658241,-0.49012235321855896,False
1138,0.09810055348859659,0.08992786737356595,-0.4676379162169635,0.01954311250095452,0.03885580972449865,0.0009920271564412737,0.9990532061339624,0.07137880390351437,-1.2519073285106885,-0.6317682996316665,-0.5852233159251132,-0.307060542686471,-0.010221652986526235,0.13216022914932846,-0.11484827310950507,-0.4974268358289353,0.15216464,-1.2533859,-0.67188114,-0.48620567726927094,False
1139,0.09589905182839575,0.0886557524067828,-0.464204679069367,0.016029958792026996,0.03736953471987404,0.0008184248693987269,0.9991726019445685,0.07811318539265567,-1.2515508873083185,-0.6373288704298063,-0.8002188959959815,-0.2904209782193105,-0.015897275238611865,0.14388778329505714,-0.09696223790082081,-0.4870508598495005,0.15530936,-1.2340988,-0.6761375,-0.4822265594575771,False
1140,0.09363170384010067,0.08737639370997585,-0.4607172707351297,0.011454722328165202,0.03594899659220643,0.0005769656969837569,0.9992878094377929,0.08457719991651247,-1.250496242622049,-0.6426286645127289,-1.0111216322549217,-0.28000719922005585,-0.021072966531476084,0.15554949111269245,-0.07908344642215748,-0.4766207126834243,0.15642758,-1.2146863,-0.6808174,-0.4781860868902271,False
1141,0.09130121057341412,0.08608174821494408,-0.45717760818076014,0.0059493796702154746,0.034502940571197606,0.0002801885739381975,0.9993868487566979,0.09076941308520359,-1.2485538880709597,-0.6477941941845393,-1.1772063459463797,-0.29755242662965165,-0.02476187844083246,0.16714805365193586,-0.061219941741720074,-0.4661383112972164,0.15636718,-1.1949602,-0.68411577,-0.4740857979836483,False
1142,0.0889102451611894,0.08476206592858793,-0.45358840743864137,-0.00021394410652987933,0.032890186907645454,-4.7335142267536497e-05,0.9994589474272987,0.09669402603155383,-1.2455713255326273,-0.6525762484579938,-1.2807686682596364,-0.34344053787089335,-0.02486493429927487,0.1786861440456411,-0.043381473852608377,-0.45560637172325924,0.16126558,-1.1763049,-0.68940586,-0.4699277421879113,False
1143,0.08694527300485722,0.08800292617095207,-0.44897963421337517,-0.006703584298440593,0.03118889550605716,-0.0003779857648979617,0.9994909563780092,0.10229515042687581,-1.241450803347732,-0.6573713558887541,-1.3146843679866012,-0.33760614622984514,-0.02213614169099352,0.18600720909326252,-0.02736851349326419,-0.4463691059434338,0.17083175,-1.1599898,-0.69591016,-0.46571096986319244,False
1144,0.08444263999929058,0.0865995988587498,-0.44529355428568573,-0.013156749098442881,0.029790452942797405,-0.0006959600926762816,0.9994693314485307,0.10757040721778358,-1.2361660362637161,-0.6623601075181006,-1.2736224713581052,-0.2317135837386737,-0.021239786958190683,0.19743363189362573,-0.009613690629997063,-0.435740287183906,0.18448177,-1.1466943,-0.70198524,-0.46142865045521947,False
1145,0.08188861612555964,0.08513714911430137,-0.4415573048676307,-0.019190255110918056,0.029178196086243474,-0.0010003188054900894,0.9993894968150396,0.11261777257282608,-1.2297507876722604,-0.6674032710534096,-1.1546243321985024,-0.03207348758654076,-0.025650186521866493,0.20880866382582486,0.008082009801022583,-0.42506129893401257,0.20030352,-1.1351329,-0.705986,-0.45708525801237104,False
1146,0.07928448910314478,0.08360468180687053,-0.43777235111881785,-0.024467160030204393,0.029674617547636402,-0.0012900923757431394,0.9992592810752973,0.11762724401612681,-1.222288243632035,-0.6721352042909537,-0.9768200198895066,0.20783676198821038,-0.032657023839907845,0.22013359260934062,0.025707692669061366,-0.4143336063533609,0.21724069,-1.1250842,-0.70947254,-0.4526813497776027,False
1147,0.07662949995866564,0.08199250918172063,-0.43394169687164075,-0.028775566481124865,0.03133138497683769,-0.0015485019238566382,0.9990935457858365,0.12280838908330778,-1.2139281008738196,-0.6765750724511035,-0.7698119905449425,0.43339783215061595,-0.03629450359541985,0.231407659270791,0.043253670219379314,-0.403560213274345,0.23486958,-1.1173408,-0.714882,-0.44821897339321615,False
1148,0.07440440910288881,0.08488938219925002,-0.4290940790890514,-0.032025999082805685,0.03400275174025325,-0.0017449512703808499,0.9989069543265293,0.12833950674915184,-1.2048835417620323,-0.6811748878894902,-0.5537567705328821,0.6177729332616716,-0.03340637419297844,0.23846860561896777,0.05892264335388808,-0.3940841029371964,0.25327373,-1.1123993,-0.72095406,-0.443693533887301,False
1149,0.07163783619739861,0.08309644874673583,-0.4251706738583483,-0.034179341566478186,0.03747123276123408,-0.0018492962419203516,0.9987112993397266,0.13438251997728046,-1.1953630410638874,-0.6860447724211086,-0.3304875248119344,0.7569735209624443,-0.025105749292364078,0.24963108851940774,0.07628786007684352,-0.3832179588746545,0.27166685,-1.1083126,-0.7276616,-0.43909805428688264,False
1150,0.06880744634389457,0.08120668018323562,-0.4211966542192114,-0.035254947442662735,0.041509995689930496,-0.0018454194442232307,0.9985141978788844,0.14105708061388547,-1.1855761699331056,-0.6912629149131401,-0.11992417838799271,0.850849210992834,-0.014295091701224843,0.26072975447183344,0.09355624168881316,-0.37230120040367876,0.29005724,-1.1054584,-0.734986,-0.43443711985074224,False
1151,0.06590646267368094,0.07921850838992661,-0.41716825669798263,-0.03534549341150064,0.04590766251970757,-0.0017364932538499675,0.9983186701693271,0.1484409893941423,-1.1757194461134006,-0.6968801362807191,0.06731385096362635,0.9050350295422397,-0.004392836084991127,0.2717578266075501,0.11072622007097199,-0.3613300640506121,0.3082142,-1.1031706,-0.7430539,-0.4297075613601838,False
1152,0.10800726237202785,0.05264015266330868,-0.40668746326468863,-0.034591563918237984,0.05048393595806071,-0.0015429043678542192,0.9981244488349058,0.15657253751282774,-1.1659673281923328,-0.7029551602190881,0.22222711095796135,0.9260835802538044,0.0019285920162228029,0.3742178681315935,0.1671665151047197,-0.32076406901268406,0.3271676,-1.0993714,-0.74818563,-0.4240651449649971,False
1153,0.10223339555666144,0.06245754780750379,-0.40096812547044536,-0.03320266065309152,0.05508556189460227,-0.0012985146087455247,0.9979285936659609,0.16552952804534973,-1.1564064151027798,-0.7088428631255851,0.32687575553478804,0.9183825172961835,0.00333871482566644,0.368444001316227,0.17698391024891502,-0.3150447312184408,0.3459108,-1.0960901,-0.75434405,-0.4184830344093464,False
1154,0.09636554967161559,0.07218095371455457,-0.39518975212339624,-0.03140539618744859,0.059596139142483316,-0.0010420326380229258,0.9977278764561008,0.1752857470465909,-1.147151927190032,-0.7147597396440794,0.3895832270263008,0.8916969418389908,-0.00041297328853530526,0.36257615543118116,0.1867073161559658,-0.3092663578713917,0.36438704,-1.0930287,-0.7613624,-0.41312389113437464,False
1155,0.0903959485400756,0.08181385650982431,-0.38935122577551384,-0.029371355745281352,0.06394254885365569,-0.000806945475210382,0.9975209385004317,0.18579961732017802,-1.1382754889716997,-0.7208558702519586,0.4235843117793526,0.8537715257677279,-0.008300828710627522,0.3566065542996413,0.19634021895123532,-0.3034278315235093,0.38258514,-1.0899783,-0.7690776,-0.40799425442322745,False
1156,0.08431727919799648,0.09136026914520001,-0.38345022587025923,-0.02721702377324045,0.06808067212569818,-0.0006156480740266689,0.9973083157566115,0.19702187448808597,-1.1298159101388274,-0.7272271443369889,0.4382594270647733,0.8088783278383465,-0.018264751440553704,0.35052788495756226,0.20588663158661125,-0.29752683161825466,0.40050542,-1.0867784,-0.7773615,-0.403100704625518,False
1157,0.07812274311740741,0.10082446387196531,-0.3774836904878347,-0.02502632977164966,0.07198080830117577,-0.0004778609122838814,0.9970918802715317,0.20889978994149333,-1.121789618170584,-0.7339298585331574,0.4380264271608055,0.7588568483780217,-0.02803480789347125,0.3443333488769731,0.21535082631337632,-0.29156029623583013,0.4181179,-1.0832739,-0.78616595,-0.3984503383002367,False
1158,0.07180608758594187,0.11021078751478242,-0.3714480964281286,-0.022871029575182254,0.07561919906160923,-0.0003929467891140301,0.9968743643670814,0.2213774819129382,-1.114197171009471,-0.7410017989932798,0.4239495154870036,0.7044311810699359,-0.0358780718642376,0.33801669334550744,0.22473714995619365,-0.285524702176124,0.4355007,-1.0794271,-0.7952786,-0.3940510376069435,False
1159,0.06536160551718129,0.11952350682355228,-0.3653397959958724,-0.0208178042231358,0.07897595205528697,-0.0003539552738931795,0.9966590654481362,0.23440161904990678,-1.1070237031633159,-0.7484346621265644,0.3971855084111724,0.6464367940258697,-0.04093631015921654,0.33157221127674663,0.23404986926496352,-0.27941640174386784,0.45270985,-1.0750203,-0.80446696,-0.3899117524485368,False
1160,0.05878410233687936,0.12876666485607502,-0.35915545523232417,-0.018930966879892434,0.08203536442627711,-0.0003519997818602667,0.9964495439170986,0.24792280470604897,-1.1002408384027051,-0.7561782109777169,0.3577272182244074,0.5856971694628741,-0.04316919716042529,0.32499470809644504,0.24329302729748603,-0.2732320609803196,0.46966532,-1.0699769,-0.8137984,-0.3860428288271231,False
1161,0.05206890467555003,0.13794396857132218,-0.3528921199901802,-0.017273240599076412,0.08478608013164089,-0.0003796179915969236,0.996249372228308,0.2618867956845797,-1.0938107786916071,-0.7642045259560034,0.3061398538019672,0.5230840662538986,-0.04307812273570353,0.3182795104351156,0.2524703310127332,-0.26696872573817565,0.48624024,-1.0638611,-0.8231723,-0.3824559551771696,False
1162,0.04937141561639802,0.1488481609454788,-0.34520463627738573,-0.015912647443044468,0.08721715439314888,-0.00043335826716170867,0.9960621305076944,0.2762406084609578,-1.0876846522707753,-0.7724722163704462,0.23993830848383751,0.45799422046154525,-0.041424853795196136,0.3155820213759636,0.2633745233868898,-0.25928124202538116,0.5024784,-1.0564163,-0.8321665,-0.3791563695946838,False
1163,0.04236888472618139,0.157902993605755,-0.33877631058767,-0.014928562533131828,0.08931247675596057,-0.0005151452962378152,0.9958916377506812,0.2909422888971585,-1.0817988365582785,-0.7808694277289302,0.15688531473321574,0.3890064803867307,-0.039029326778463706,0.30857949048574707,0.272429356047166,-0.25285291633566587,0.5179033,-1.0471004,-0.8408434,-0.37616202147212174,False
1164,0.03521764599988275,0.16689994004289255,-0.3322637166051172,-0.014416702921046383,0.09104093537694283,-0.0006327346256278995,0.9957425904366405,0.3059417597262768,-1.0760775603002424,-0.7893192809991162,0.052708784678399345,0.3117958601315989,-0.03660182604623425,0.30142825175944854,0.2814263024843038,-0.2463403223531131,0.53288925,-1.0358467,-0.84782743,-0.3734903612522549,False
1165,0.02791478428003802,0.17584010129088568,-0.32566806775668633,-0.014478094629298423,0.09235044000262599,-0.0007979617997819267,0.9956209842425945,0.32122641228005633,-1.0704190214247755,-0.7975051181686375,-0.0711566763805581,0.22224942136334694,-0.034639661117031234,0.29412539003960325,0.2903664637322967,-0.2397446735046822,0.54727095,-1.0228722,-0.8528104,-0.3711585466613474,False
1166,0.02461709851460747,0.18651294137338792,-0.31765116387685577,-0.015185317138217028,0.09317496876653297,-0.0010220499565374186,0.9955334181998381,0.33677456230070546,-1.0647051083207475,-0.8051153509386386,-0.2055749227517366,0.11867261655498398,-0.033293086192935674,0.2908277042741727,0.30103930381479893,-0.23172776962485164,0.5607912,-1.0083691,-0.8554302,-0.36918198866054097,False
1167,0.021162579148959137,0.19712772216696117,-0.3095630633233464,-0.016556104360396385,0.09344322411902017,-0.0013105257585683922,0.9954860831758957,0.35255400530421027,-1.0588057533453683,-0.8118317329660021,-0.33798645598286875,0.0005739975290337002,-0.03212521362520456,0.28737318490852437,0.3116540846083722,-0.22363966907134225,0.571936,-0.9917621,-0.8554295,-0.36760914539372486,False
1168,0.017549182558718845,0.2076818522945969,-0.3014143426313942,-0.01857174974956376,0.09304856040342648,-0.001661156221982421,0.9954869642934033,0.3685128794684285,-1.0525869834871553,-0.8173561725085472,-0.46523106273254966,-0.1444686655238949,-0.029626037386623172,0.2837597883182841,0.3222082147360079,-0.2154909483793901,0.5806529,-0.97393847,-0.8529127,-0.36645645242635516,False
