step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
671,-0.40579402422990385,-0.1623512440612156,-0.18145604395318315,-0.016497933738364112,-0.0709056731387724,0.0016454226020099169,0.9973452242245726,-0.28329177050614457,1.1480684632296703,0.12221912432876374,-0.196530712402356,0.051644762172439435,-0.011693200729633969,-0.5416943711095472,0.10377086750279707,-0.16499330751169605,-0.43264735,1.1852407,0.04300745,-0.4732367403700432,False
672,-0.4065532026401355,-0.16539669387057276,-0.18191481790191855,-0.017103312501351352,-0.07034782228282199,0.0016206235905635608,0.9973745706507277,-0.29436754924909203,1.147666813942292,0.10711636155567929,-0.05827944122150131,0.1602935978592449,-0.018484857890814305,-0.5435306186398803,0.10019471899460297,-0.1658122356633438,-0.43221596,1.1799257,0.038722124,-0.47511532693921293,False
673,-0.409091772836665,-0.16424871201314428,-0.18191349407572943,-0.01699099322754771,-0.06894537400867728,0.001515973411716729,0.9974745828223194,-0.3055339664850237,1.147368055684081,0.09394173402519028,0.0908965350069121,0.3794340092675629,-0.028846425652009927,-0.5476802802526304,0.10053791814153568,-0.16635167091834635,-0.43086714,1.1735303,0.037923597,-0.4768922701485764,False
674,-0.40971356882556353,-0.16732323485635892,-0.18213955236194312,-0.01615618681691154,-0.06631935164218915,0.0013347130232271671,0.9976667478504244,-0.3166436603562743,1.1470531480629005,0.08297578293825329,0.232728233709457,0.6461685790049227,-0.03763111263718655,-0.5493731015268384,0.09692106411158719,-0.1669385778853396,-0.42605525,1.1642947,0.041405104,-0.4785781962617865,False
675,-0.41025957793470846,-0.17040836174272833,-0.1822810450463379,-0.014613034633822549,-0.06234332329781471,0.001099443426420167,0.997947173192613,-0.32749350665331034,1.146598131518479,0.07458426889419544,0.37484069358123845,0.919837991029878,-0.04092476020076661,-0.5509876854638298,0.09328896962447075,-0.1674411859658651,-0.4126093,1.151515,0.04888086,-0.48018570410018535,False
676,-0.41073373254585643,-0.17350208536222422,-0.1823651141607332,-0.01232005298965953,-0.05691243893501245,0.0008378402239911801,0.9983028040692661,-0.33782430154435444,1.1458641050934253,0.0690187414464524,0.5311044073208426,1.225724233356237,-0.03855172818171884,-0.5525279456962122,0.08964365158727117,-0.1678866308556346,-0.39727998,1.1405768,0.05561648,-0.4817283545100381,False
677,-0.4111433394940798,-0.17660083007936356,-0.18241663746620063,-0.00935567594293004,-0.0500075009668312,0.0005839992144271618,0.9987048513548038,-0.3472367689364246,1.144682757558042,0.06566122368445983,0.6465958633595735,1.5117705153252359,-0.03028312557255954,-0.5540011703532384,0.08598869531371767,-0.16829978397504242,-0.38012794,1.1313123,0.060085773,-0.4832209933555657,False
678,-0.4114997031301957,-0.17969947568106392,-0.1824535034150916,-0.0060177542135911154,-0.0418754398211066,0.00037479790888862957,0.9991046460208967,-0.3553391885497571,1.142917730575864,0.06374515300138196,0.6866922936831802,1.7236073606268734,-0.01802350483516959,-0.5554186451235514,0.08232923077614185,-0.16869852743130664,-0.36184162,1.1234444,0.062011253,-0.4846784378788986,False
679,-0.4118175507415631,-0.1827919352365439,-0.18248654550973153,-0.0026715800142090287,-0.032930448116005796,0.0002307296688035199,0.9994540484739289,-0.3618359937981042,1.1405079725385763,0.0626147293344997,0.6556723540168218,1.8450527226352467,-0.005856393799081317,-0.5567950786763236,0.0786713547454223,-0.1690936883772709,-0.34279737,1.1176565,0.06005773,-0.48611513654521815,False
680,-0.41211399962375683,-0.18587196236477266,-0.18251922519527852,0.00037117996189818623,-0.023582589017293938,0.00014814641784708052,0.99972181219243,-0.3665361133640015,1.1374738481282602,0.06146715347217905,0.5699207000837112,1.8911969257745125,0.0026728280584828734,-0.5581475697332448,0.075021323523349,-0.16948872190438014,-0.32465476,1.1158389,0.05183931,-0.48754446222381204,False
681,-0.41240748800751814,-0.1889339391185243,-0.18254521040830518,0.002836558629255314,-0.014166081716646572,0.00010609036298321152,0.9998956269575214,-0.3693546388780473,1.133911758394612,0.05918002306578592,0.4298277922086699,1.8775796694908973,0.0056983854860120685,-0.5594945379958072,0.0713847650584074,-0.16987728959136827,-0.3150188,1.1192924,0.034657307,-0.48897722171745983,False
682,-0.41473394608789693,-0.18784039318125556,-0.1822669856417587,0.004424008740527926,-0.005132045372367719,7.228497369080831e-05,0.999977042252392,-0.37033115371154174,1.1299921072760322,0.05434221143868449,0.2252809977556606,1.749166225468408,0.0015261566206369588,-0.5633963711675076,0.07160787747172748,-0.17014335330389763,-0.31450397,1.1262478,0.015912786,-0.49041769279162467,False
683,-0.4150927503387918,-0.19086326567016165,-0.1822224075744332,0.00484455386424093,0.0028173083510429063,1.0217273914336582e-05,0.9999842963602573,-0.3696801247284868,1.1259150910665696,0.04715446607512193,-0.03150956285686146,1.4597122651288779,-0.009091789115456054,-0.5648021687877507,0.06799902351041576,-0.1704619014499391,-0.31501013,1.1338139,-0.0025939252,-0.49186968130626235,False
684,-0.4154990040419728,-0.1938613308848467,-0.18210600234484886,0.003971973912865098,0.009288945663319385,-9.414009442257653e-05,0.9999489637223202,-0.367709958496862,1.121901832966476,0.037964025626960524,-0.291594593174316,1.1592868207462528,-0.01704582820445878,-0.5662527890681464,0.06441043484171782,-0.17070882878282934,-0.31459668,1.1422426,-0.020726401,-0.4933398768215858,False
685,-0.4159640999324046,-0.1968365620011503,-0.18189984033054696,0.0018827215631242343,0.014267122932942404,-0.00022591463087046846,0.9998964213983924,-0.36473277739397764,1.1181660943718692,0.02715185870912053,-0.5213153851703365,0.8621632284426516,-0.018664627390136076,-0.5677596064192707,0.060840148651086556,-0.1708661993051006,-0.31346184,1.1508639,-0.03873706,-0.4948316041698293,False
686,-0.4164964528109105,-0.1997929167922965,-0.1815893923676395,-0.0012184192670273884,0.017766724963465663,-0.0003605680434912157,0.9998413518800111,-0.36103406280593886,1.1148908248491602,0.015023937667117944,-0.7014142899792319,0.5677445822300632,-0.014282688243995256,-0.5693310173639641,0.057284217606091925,-0.1709194774743441,-0.31346887,1.1594611,-0.056794923,-0.496347874202049,False
687,-0.41710173728395805,-0.20273594950974116,-0.1811628129293359,-0.005069829285466924,0.019799832215510273,-0.0004765254275600342,0.9997909963581242,-0.3568789093394313,1.1122153948424707,0.0018174753211304463,-0.8269105824568649,0.27551758418154826,-0.005670718214192551,-0.5709726782774476,0.05373709797540993,-0.17085681138185382,-0.31602007,1.1679037,-0.074745275,-0.49789124239876104,False
688,-0.4177830705513881,-0.2056723527094486,-0.180610498998087,-0.009409102612820797,0.020441587185558798,-0.0005594585430589512,0.9997466165521618,-0.35251449093188353,1.110232952440234,-0.012254147489548966,-0.9015910560719621,0.008870026740912085,0.005262470056390157,-0.572687688175364,0.05019210780234351,-0.17066859162488068,-0.3222254,1.1754166,-0.09221092,-0.49946367541266096,False
689,-0.4185412488590843,-0.208609521286943,-0.17992522154684387,-0.013979716031163023,0.019805669021953357,-0.0006019123509733661,0.9997059271184715,-0.34815929503987086,1.10899561132994,-0.026934078242581608,-0.9245406016019287,-0.23729839570208627,0.017068184771622516,-0.5744768251667731,0.046641862869601924,-0.17034758278799966,-0.33127582,1.1818913,-0.10882919,-0.5010666569597005,False
690,-0.41937502054805487,-0.21155516650142703,-0.17910246408753672,-0.01852661043571707,0.017953125639484466,-0.0006015908055508639,0.9996669885887194,-0.3440083217239028,1.1085185615065287,-0.04193925038028892,-0.8970947768281538,-0.4779662241844472,0.028993959519224264,-0.5763388195035455,0.043078662674978396,-0.16988926199170784,-0.34303936,1.1871417,-0.12412801,-0.5027013914595377,False
691,-0.42028124352726937,-0.2145169648114813,-0.17814070582115882,-0.02280735004460584,0.014894746470315318,-0.0005601413352337197,0.999628759866988,-0.34024741163682065,1.1087834940510257,-0.05695650974254199,-0.8227936502220317,-0.7191780544327077,0.04064203349035194,-0.5782705110535213,0.03949484159547767,-0.1692921020426157,-0.3572873,1.1913012,-0.13753305,-0.5043688758470519,False
692,-0.4212549146618725,-0.21750224673177998,-0.17704179602509562,-0.026610339035420663,0.010643710294539564,-0.0004837434858675697,0.9995890992201875,-0.3370633269255652,1.1097432106234233,-0.07162934773422289,-0.7099915876247311,-0.9551522444984987,0.051189287535489264,-0.5802668786890359,0.03588308003039464,-0.168557945820889,-0.37363532,1.1941683,-0.148692,-0.5060698845020766,False
693,-0.4222891337778689,-0.2205177281134134,-0.1758111317922486,-0.029764811466688103,0.005266250894806311,-0.00038476130117824636,0.9995429828469642,-0.3346472863049654,1.1113255073691435,-0.08560450096917246,-0.5667335244397068,-1.1713955307097788,0.05920303938758254,-0.582321004291926,0.03223667312081391,-0.1676921840194865,-0.3917079,1.1955323,-0.15714902,-0.5078048197695997,False
694,-0.4233750896840398,-0.22356928900760642,-0.17445775694224164,-0.03213538920375995,-0.0010922196768672864,-0.0002817466061486172,0.9994828885157315,-0.33318857300430804,1.1134381862347325,-0.09850808657129606,-0.3993055397183894,-1.351086464462518,0.06325037418266856,-0.5844240587757561,0.028549751885689645,-0.16670385405547528,-0.41066343,1.1956316,-0.16352698,-0.5095735496566258,False
695,-0.4245021296258804,-0.22666172768355342,-0.1729934504547339,-0.033635697094893675,-0.008199398168148315,-0.00019659593152213472,0.9994005058537145,-0.3328647000051073,1.1159609458124125,-0.11014869077209781,-0.22032307916255756,-1.4765078346816747,0.06252136622116924,-0.5865653715400738,0.024817529203820854,-0.1656047285034612,-0.4301284,1.1946598,-0.16801819,-0.5113749414604079,False
696,-0.4256579908514684,-0.2297985341762825,-0.17143152776945136,-0.03424931902130416,-0.015758392690087768,-0.00014813933646051254,0.9992890649162228,-0.3338208959798888,1.1187558377718867,-0.12040346565053565,-0.04479972336466709,-1.5387091664036423,0.057894004489028046,-0.5887326620365905,0.021036526265791222,-0.16440811639572672,-0.4497166,1.1928246,-0.1716146,-0.5132064498802066,False
697,-0.4268292291343505,-0.23298172154898045,-0.16978539073755705,-0.03403518848480768,-0.023459606417500906,-0.00014425483816935482,0.9991452507028602,-0.3361517670186988,1.121669288717793,-0.12935694011082932,0.11222540476620957,-1.5403019905945197,0.05190308127028538,-0.5909124682923745,0.01720474131144023,-0.16312741317371948,-0.46925277,1.1901664,-0.17497203,-0.5150638332549233,False
698,-0.428001785571253,-0.2362117706404141,-0.16806698682228927,-0.0331106461122394,-0.031033978638178146,-0.00017805751833118537,0.9989697420740207,-0.3398918448464886,1.1245501641758806,-0.13720407023696893,0.24179697120914023,-1.4937031357254544,0.04749020770795515,-0.5930907137078834,0.013321704882258478,-0.16177455988879785,-0.4886101,1.1864427,-0.17835262,-0.5169410421902908,False
699,-0.42916156073054124,-0.2394877442483041,-0.16628620624294665,-0.03160843851978925,-0.0382839637889302,-0.0002318610058831491,0.9987668351379227,-0.3450217318682846,1.1272651175261041,-0.14415911426994113,0.3455402500801623,-1.4145883165997335,0.046354422079547944,-0.5952532812057243,0.009388365637796658,-0.1603594403463342,-0.50770557,1.1815042,-0.18166535,-0.518830538076246,False
700,-0.430294866429487,-0.24280750417669128,-0.16445107446740703,-0.029635456750036922,-0.045083537755286264,-0.0002865253684196566,0.9985435054267278,-0.35148443144253283,1.1297044611268707,-0.15038562107917527,0.43144888165852013,-1.3160722073870463,0.048290462866683134,-0.5973864650082406,0.0054068733081138465,-0.15889007359833762,-0.5263603,1.1749841,-0.1847459,-0.5207238347277457,False
701,-0.4313887176183764,-0.24616792341865956,-0.16256829063959266,-0.027248887244138723,-0.05135599064578958,-0.0003309462144706469,0.9983085449115163,-0.3592001984972991,1.131777000036978,-0.15599079998445603,0.5110950971261539,-1.2053977773093512,0.05151552089446918,-0.599477262521916,0.0013803665108389485,-0.15737315237104177,-0.5442081,1.1664044,-0.18754634,-0.5226120179733349,False
702,-0.43243101727558186,-0.24956501193611613,-0.16064362306781188,-0.02444745388183229,-0.057043131355938616,-0.0003677260166165462,0.9980722759106083,-0.36807341616586364,1.133398968299178,-0.16105606052880347,0.5964495691294285,-1.083463325330293,0.05363637149191055,-0.6015135592327676,-0.0026871530288019585,-0.1558144385533513,-0.56072336,1.1553817,-0.18994337,-0.5244860851509996,False
703,-0.43341068895441537,-0.2529939358548927,-0.15868222386863895,-0.021180248710238086,-0.06207629643783236,-0.0004132092477758615,0.9978465612223416,-0.37799653617102247,1.1344840886960017,-0.1656267160485145,0.6960240641475696,-0.9457917358015528,0.05266596338924027,-0.603484261253495,-0.00679083967330163,-0.15421907784083988,-0.5742434,1.1407053,-0.19128954,-0.5263371591016421,False
704,-0.4343177507107876,-0.2564489546374453,-0.15668944814894825,-0.01734127235137996,-0.06632122490280025,-0.0004951946223837301,0.9976474979585291,-0.38885706608868814,1.134936535069598,-0.16962859315227924,0.823173572563241,-0.7721786417016093,0.047208653641376566,-0.605379369251454,-0.010924941045769021,-0.15259241891789177,-0.58314943,1.1228399,-0.19006076,-0.5281567552141488,False
705,-0.43514332447253623,-0.25992326813339095,-0.15467283063608406,-0.012804113037437847,-0.06951545194849543,-0.0006438608689279013,0.9974984922659795,-0.4005429300825806,1.1346406339030086,-0.17272575302106474,0.9745463293649068,-0.5323927544129927,0.037925485385373554,-0.6071899878182823,-0.01508264508068291,-0.15094199008799158,-0.58471656,1.1032503,-0.1863475,-0.5299372629728281,False
706,-0.4358800185550573,-0.2634087279739148,-0.15264269127134344,-0.0075297299306473055,-0.07131475300672747,-0.0008713052059313547,0.9974250598405873,-0.41287218827083794,1.1334481172263058,-0.17468635223419318,1.1207835660170402,-0.22124608694153783,0.0293069328563956,-0.6089087079858435,-0.019255791418499424,-0.1492781048673102,-0.5790129,1.0847611,-0.18128565,-0.5316722108093968,False
707,-0.43652284782098416,-0.26689563571656816,-0.1506101407326108,-0.0016882466028979907,-0.07155560140844844,-0.0011514750053725894,0.9974345190717008,-0.4255591178422009,1.1312044518603037,-0.17555693107679496,1.2089221878186063,0.09124236347475377,0.027666435559995525,-0.6105305273862003,-0.02343466955066531,-0.14761186750746003,-0.57186955,1.0671982,-0.17492047,-0.5333562519796595,False
708,-0.43706976259215957,-0.2703729630198355,-0.14858649346270347,0.004375526503960305,-0.07023074012617385,-0.0014352645385066155,0.9975201441198306,-0.43830950590419765,1.1277997219283322,-0.17526339275549038,1.2182448335841587,0.4053379403733537,0.032576914176724245,-0.6120533791638971,-0.027608238994394352,-0.14595458602395084,-0.563161,1.0499935,-0.1696137,-0.5349854788160461,False
709,-0.4375220407308349,-0.2738289850540818,-0.14658142650402883,0.010324821755500408,-0.06733330251217225,-0.0016810098242016622,0.9976756981276493,-0.4507593925674005,1.123199514082959,-0.17416391851513868,1.168837152937522,0.720557394897342,0.04204831111963706,-0.6134785240574534,-0.031764762703834215,-0.14431593103095874,-0.5533123,1.0331692,-0.16514789,-0.5365575120869885,False
710,-0.4378845395596973,-0.27725202937191673,-0.1446016381341959,0.015948129692353773,-0.0628585590444395,-0.0018668223249745414,0.9978932676837636,-0.4625558552054809,1.117437551878084,-0.17250706394819904,1.0902615192604226,1.0363675154443903,0.05408398982630164,-0.6148108023197001,-0.03589255594063223,-0.14270259437705057,-0.5416385,1.0172448,-0.16196403,-0.5380717345552981,False
711,-0.43816566840541227,-0.2806310241589287,-0.14265112509564748,0.02114540755906033,-0.05680430045779532,-0.0019878591353320015,0.9981594019016802,-0.47334228512450427,1.1105921665259544,-0.17058097321970864,0.9992679992954463,1.3521531657109678,0.06723449823058236,-0.6160586062616089,-0.03998053452489825,-0.1411185663749306,-0.5283572,1.0023357,-0.16081345,-0.5395296731234576,False
712,-0.4408881851748041,-0.2800938764571419,-0.14062234308905808,0.025873383795821752,-0.04924757124353441,-0.0020508775840746094,0.9984493170104841,-0.48276373444710385,1.10277219989951,-0.16876959345288264,0.9030836143656312,1.6395226929261206,0.07934554189360005,-0.6202252779553621,-0.04051477568349027,-0.13963956033246205,-0.5136294,0.98883396,-0.16170536,-0.5409340207746023,False
