step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
671,-0.7388529309666629,-0.7066163854986338,-0.23747059378592983,0.07427340892007214,0.07430939402725233,0.009216047546314126,0.9944227668121434,0.29748175374907304,-0.023147820549285804,-0.48653579277242776,0.30341519092537894,-3.266543387193376,-0.2939646285421857,-0.9115544203101444,-0.9356091375986957,-0.32196351817308777,-0.17004657,-0.2435665,-0.4524988,-1.0495726048093217,False
672,-0.7419011230464791,-0.7063050253120697,-0.23260880131110628,0.07555124664848131,0.05708618347075505,0.009008237041714988,0.9954657344439355,0.31031562561062503,-0.03771271840958446,-0.4858239902404817,0.23800775743850164,-3.573799130414798,-0.3387659605851567,-0.9146026123899607,-0.9352977774121316,-0.3171017256982642,-0.18569526,-0.25561914,-0.4556376,-1.0504241617585253,False
673,-0.7450588718613309,-0.7058460808958431,-0.22776007665104725,0.07645144903310613,0.038300655060062305,0.008665264329326367,0.9962997284737216,0.319684036490544,-0.05261862715563363,-0.4840423023272473,0.16289699828378124,-3.8812020454132368,-0.3855460656114787,-0.9177603612048124,-0.934838832995905,-0.3122530010382052,-0.202123,-0.2665141,-0.45901832,-1.0512878126238272,False
674,-0.7482894945807561,-0.7052366231243421,-0.2229342163537602,0.0769269216670913,0.0179546717225088,0.008182463285144026,0.9968414747494957,0.32521836146437794,-0.06777597097701753,-0.4813598990159166,0.08159364570491792,-4.188497147511101,-0.43455597711720073,-0.9209909839242376,-0.934229375224404,-0.30742714074091815,-0.21918094,-0.276328,-0.46258408,-1.0521385493921482,False
675,-0.7515526555074552,-0.7044746920799154,-0.21813914809199098,0.07694610338706358,-0.0039456652645304775,0.007556340716258035,0.9969988117415925,0.32655652289207737,-0.08308223413930893,-0.47797870201171655,-0.002818042913224116,-4.49545536325017,-0.4858173059832701,-0.9242541448509367,-0.9334674441799773,-0.3026320724791489,-0.23655714,-0.28549078,-0.4663406,-1.0529485617596421,False
676,-0.7548044530336226,-0.7035594203914459,-0.2133805140579872,0.0764997476412264,-0.027389070833299924,0.006783528965094872,0.9966702619946564,0.32334709856398974,-0.09842322850177179,-0.47414960211413504,-0.08446098064773573,-4.801747466352515,-0.5395427742228756,-0.9275059423771042,-0.9325521724915078,-0.29787343844514513,-0.25413603,-0.29421294,-0.47020152,-1.0536872705507,False
677,-0.7579975592270136,-0.7024911141143,-0.20866121947262073,0.07560515864679364,-0.052358131122755606,0.005860379617304695,0.9957450185876234,0.31525536645908653,-0.11367985039675815,-0.4701654752583353,-0.1582356124398842,-5.107112943359969,-0.5954088994422857,-0.9306990485704951,-0.9314838662143619,-0.29315414385977867,-0.2716402,-0.30284882,-0.47456327,-1.0543213787624064,False
678,-0.7610814768435512,-0.7012713477060353,-0.20398049090225,0.0743082131481604,-0.07882798806397703,0.004782859533643528,0.9941033960364457,0.3019805298942819,-0.12871983687686703,-0.46645588880514866,-0.21772778604993054,-5.411142550002508,-0.6527941704933494,-0.9337829661870327,-0.9302640998060971,-0.28847341528940795,-0.28913137,-0.3113768,-0.47918195,-1.0548149402509062,False
679,-0.7640029041089855,-0.6999029543032651,-0.19933319219617474,0.07267014385732183,-0.10676555466844923,0.0035492069442729086,0.9916186614108072,0.28325951249573655,-0.14342319635871484,-0.46346274380701435,-0.26257878529748346,-5.713722646689882,-0.7100433116650524,-0.936704393452467,-0.928895706403327,-0.2838261165833327,-0.30686992,-0.31947708,-0.4836237,-1.0551295202203943,False
680,-0.7667062974172403,-0.6983898710510963,-0.1947098692623923,0.07072587345153741,-0.13438831803601392,0.0022999239199190708,0.9883988775539615,0.2589384871169691,-0.15768747216175208,-0.46159965135799597,-0.31704589979913544,-5.3815000636217905,-0.672205987396693,-0.9394077867607218,-0.9273826231511582,-0.27920279364955025,-0.3243206,-0.32789436,-0.48858586,-1.0552245693093951,False
681,-0.7691373222515567,-0.6967371631853445,-0.1900961661337508,0.06854569704866305,-0.1602585754954624,0.0010945769883364052,0.9846915650585694,0.2293815238101335,-0.17139319968763791,-0.46140363710648324,-0.34813568764277475,-5.048409051430794,-0.6530374613507269,-0.9418388115950382,-0.9257299152854064,-0.27458909052090874,-0.34165448,-0.3364917,-0.49364772,-1.055059925986485,False
682,-0.7712464683368991,-0.6949508682765133,-0.18547341431537756,0.06627418250025846,-0.18437859242453933,-0.00019045870853849693,0.9806182902204855,0.19510713117909903,-0.18446262430725707,-0.463229307696245,-0.3420766006183699,-4.713479751413161,-0.658261157438319,-0.9439479576803806,-0.9239436203765752,-0.2699663387025355,-0.35912207,-0.3448812,-0.49859744,-1.0545986021507059,False
683,-0.7729893086849846,-0.6930375497829901,-0.1808202614307941,0.06403035644625583,-0.20675827627488835,-0.001647123200554707,0.9762932016716928,0.15661372058268747,-0.19686313041360953,-0.46727536925255114,-0.31936070203324424,-4.37953029280892,-0.6711700133367879,-0.9456907980284661,-0.922030301883052,-0.26531318581795205,-0.3766418,-0.35322818,-0.50343347,-1.0538071378076739,False
684,-0.7743262958961084,-0.6910039550404368,-0.176113876794326,0.061840272970112936,-0.22741902693031849,-0.00327430520729218,0.9718259338762567,0.11437980002282322,-0.2085854323474082,-0.4736486200429644,-0.3017258307836921,-4.049092927527951,-0.6772012225995049,-0.9470277852395899,-0.9199967071404986,-0.26060680118148394,-0.39418846,-0.3617812,-0.50778776,-1.0526555827986857,False
685,-0.7752223523559194,-0.6888568319345354,-0.1713311258059722,0.05967804375042795,-0.2463899421400895,-0.005000362256282366,0.9673187292116447,0.06882559449335635,-0.21963558056774712,-0.482317876630999,-0.2953314891310949,-3.7232247201511433,-0.6670407691523442,-0.9479238416994009,-0.9178495840345973,-0.25582405019313015,-0.4114753,-0.3709844,-0.51184565,-1.0511173983742597,False
686,-0.775646519482065,-0.6866028826996105,-0.1664492975913756,0.05754677624383429,-0.2637026898497472,-0.006724286656407499,0.9628624220930593,0.020356220387632688,-0.23001785323027565,-0.4932325100054052,-0.288127483057724,-3.401997522657604,-0.6356993020446371,-0.9483480088255465,-0.9155956347996723,-0.25094222197853355,-0.42830396,-0.38112164,-0.5155917,-1.0491693907013866,False
687,-0.7755717309196397,-0.684248705058351,-0.16144642071848647,0.055523071248717665,-0.27938849697487556,-0.008351841874721483,0.9585350818068838,-0.030652173526048827,-0.23974990793825626,-0.5063004982266162,-0.26451847784678434,-3.0850083411076636,-0.5827271621265896,-0.9482732202631212,-0.9132414571584129,-0.2459393451056444,-0.444358,-0.39265585,-0.5186297,-1.0467916444730185,False
688,-0.7749743635854864,-0.6818005566760523,-0.15630187628145098,0.05374107760056958,-0.2934763749230964,-0.00981878754292059,0.9544040576985802,-0.08388146544004457,-0.24888063926354137,-0.5213521828341664,-0.21517541392538553,-2.771372821008751,-0.5124171417246889,-0.9476758529289679,-0.9107933087761142,-0.24079480066860892,-0.45903566,-0.4060959,-0.5206123,-1.0439672120462435,False
689,-0.7738337338929164,-0.6792640281553122,-0.15099697277338997,0.05234921045103775,-0.3059917396086034,-0.01110120375986583,0.9505289994163963,-0.13905737111905914,-0.25749148932623406,-0.5381765748795325,-0.13932571255230275,-2.459879879883584,-0.43239815466078374,-0.9465352232363979,-0.908256780255374,-0.2354898971605479,-0.47166786,-0.42157972,-0.521436,-1.0406816772880945,False
690,-0.7721318202591521,-0.676643756376778,-0.14551511054010735,0.05146209388791338,-0.3169560939322907,-0.012212835648278872,0.9469642728515605,-0.19591997063184438,-0.26568805957817926,-0.5565662623038099,-0.04558219830891623,-2.1493596768365513,-0.3517610505245482,-0.9448333096026336,-0.9056365084768399,-0.2300080349272653,-0.4828788,-0.43814176,-0.52155155,-1.0369228362302991,False
691,-0.7698532341112334,-0.6739432531788698,-0.13984162527508825,0.05110580880739888,-0.3263882721029636,-0.013191261914720889,0.9437610305309712,-0.2542028267799293,-0.2735859999838708,-0.5763391524360827,0.04526481245981821,-1.8389571772225644,-0.28041657763803307,-0.9425547234547149,-0.9029360052789317,-0.2243345496622462,-0.4972508,-0.45203534,-0.5221951,-1.03268058504865,False
692,-0.7669850714052924,-0.6711648811820417,-0.13396385475360884,0.051129247463929745,-0.3343064910379689,-0.01407631942844738,0.9409712149343363,-0.3136720194021564,-0.2812951323963378,-0.5972802238101673,0.08990673078742531,-1.527764209020143,-0.2317889255372143,-0.9396865607487739,-0.9001576332821035,-0.21845677914076678,-0.5137842,-0.46325025,-0.5231284,-1.0279468429209417,False
693,-0.7635165310374954,-0.6683100865638196,-0.12787154084999486,0.051241406993803994,-0.340727467988181,-0.014893947695078258,0.9386465155156731,-0.3741363428302369,-0.2888879423734645,-0.6191282993891911,0.07470201888504696,-1.215149149034729,-0.2077482494893482,-0.9362180203809769,-0.8973028386638815,-0.2123644652371528,-0.5312563,-0.4729642,-0.52373207,-1.0227155009726911,False
694,-0.759438411464759,-0.6653798575503829,-0.12155738324530052,0.05119791949067575,-0.34566414661252914,-0.015648020115141444,0.9368298726305296,-0.43546100950932937,-0.29638908322732765,-0.6415596757053774,0.02476386334128455,-0.9016403871326737,-0.19471677755580644,-0.9321399008082405,-0.8943726096504447,-0.20605030763245846,-0.54969674,-0.48069972,-0.5240658,-1.0169824251496824,False
695,-0.7547428024486789,-0.6623751486156397,-0.11501735525135448,0.05089772083106806,-0.34912561794156866,-0.016319516560326663,0.9355503184171109,-0.49752098570886016,-0.30378865292611706,-0.6642446172913427,-0.033826755296566195,-0.588141098954557,-0.17901984589000236,-0.9274442917921604,-0.8913679007157016,-0.19951027963851242,-0.5687085,-0.48690593,-0.5238756,-1.0107455304678288,False
696,-0.7494228857793828,-0.6592970632297379,-0.108250898122626,0.050355372242202844,-0.35111724077703543,-0.016878575859633323,0.9348241189616479,-0.5602195027525853,-0.3110710969338671,-0.6868229061933538,-0.0840905137012288,-0.2749820374905167,-0.15385817470854243,-0.9221243751228643,-0.8882898153297998,-0.19274382250978395,-0.5882191,-0.49126002,-0.52326113,-1.0040047491210438,False
697,-0.7434728252187996,-0.6561468273089535,-0.10126104254004531,0.04962821291973115,-0.351639838821135,-0.01730143893844314,0.9346588278333968,-0.6234566797635513,-0.31822832293559417,-0.7089369320962557,-0.12445076555903267,0.038435961410423554,-0.12140068094038123,-0.9161743145622812,-0.8851395794090153,-0.18575396692720325,-0.6079849,-0.49422598,-0.52254236,-0.9967619071587388,False
698,-0.7368879526528804,-0.652925705415988,-0.09405423611285624,0.048766186666771,-0.35068924587743944,-0.017580699462068805,0.9350560576084831,-0.6871013703307228,-0.32525962434806255,-0.7302581175965848,-0.15651845128178735,0.35288802968457733,-0.08627671172801721,-0.9095894419963619,-0.8819184575160499,-0.17854716050001418,-0.6279311,-0.4956915,-0.5225729,-0.9890207434066751,False
699,-0.729665342289004,-0.649634970965824,-0.08663978029699759,0.04779878546965183,-0.3482571141149681,-0.01772548877228479,0.9360117871179422,-0.7509437610925327,-0.3321632768674147,-0.7505365761598205,-0.1836991268987284,0.6688612573276617,-0.05289897594641582,-0.9023668316324855,-0.8786277230658859,-0.17113270468415553,-0.6479251,-0.4958898,-0.52302355,-0.9807872138080759,False
700,-0.7218039958235787,-0.6462758704437572,-0.07902975691425151,0.046733131120466245,-0.3443316392163693,-0.017754988248836256,0.9375161316385596,-0.8148045347917535,-0.3389447253867895,-0.769471315037088,-0.20942609995953274,0.9867182670107446,-0.023925882245209393,-0.8945054851670602,-0.8752686225438191,-0.16352268130140946,-0.6679154,-0.49632406,-0.52346766,-0.9720695507949246,False
701,-0.7133045321061027,-0.6428495751133112,-0.07123958071835634,0.04558429710538652,-0.33889770383711587,-0.01768956557408113,0.9395517534766985,-0.87853579386712,-0.34561310051651434,-0.7867028153636837,-0.2279159143702575,1.3063505488602491,0.0033549193415765444,-0.8860060214495842,-0.8718423272133731,-0.15573250510551429,-0.68791384,-0.49649692,-0.52328676,-0.9628779827202396,False
702,-0.704168898288231,-0.6393571330606425,-0.06328860457277763,0.04437832366134014,-0.3319367570508186,-0.01754516044437131,0.942093796313603,-0.9420163183855521,-0.352183805646644,-0.8018094132924097,-0.24062095599937713,1.6280123032252458,0.029523238003734152,-0.8768703876317125,-0.8683498851607043,-0.14778152895993557,-0.7079071,-0.49647054,-0.522768,-0.9532244375700586,False
703,-0.694400639636787,-0.6357994565406719,-0.05520013291599746,0.0431293276041145,-0.32342699646980433,-0.01733253505460781,0.9451107989455622,-1.0050543298203503,-0.35866875193819187,-0.8144180376843773,-0.2509909524500858,1.9519363120970226,0.0543027520029961,-0.8671021289802685,-0.8647922086407338,-0.1396930573031554,-0.72790575,-0.49628007,-0.5226358,-0.943122607055592,False
704,-0.6840058308749617,-0.6321773892866172,-0.047000633154625326,0.041840434608743086,-0.3133443551244259,-0.01705751543814934,0.9485640380651622,-1.0673467036253181,-0.36507037600843434,-0.8242594442079335,-0.2604929052492542,2.2780637793903806,0.0781912952544748,-0.8567073202184432,-0.861170141386679,-0.13149355754178327,-0.7478424,-0.49509874,-0.5215696,-0.9325884878729339,False
705,-0.6729932156151404,-0.6284917005897279,-0.03871997063370003,0.04049322988731545,-0.3016624815770015,-0.01672212210840829,0.9524076943065348,-1.1286550148504961,-0.37139956290573584,-0.830936117362051,-0.2757557707801456,2.606809681033042,0.0996161208188158,-0.8456947049586219,-0.8574844526897898,-0.12321289502085797,-0.76755625,-0.49290696,-0.51900834,-0.9216403431382816,False
706,-0.6613740792189571,-0.6247430843050576,-0.030392109496304442,0.03904373578929092,-0.28835236932761277,-0.01632546055420501,0.9565887189050795,-1.1887115642953316,-0.37766022489878465,-0.8340285704950882,-0.30051568215690144,2.938503009005438,0.1181805037219958,-0.8340755685624386,-0.8537358364051195,-0.11488503388346238,-0.7873257,-0.49078324,-0.5168497,-0.9102984534587297,False
707,-0.6491636684317195,-0.6209323794660255,-0.022053640727055956,0.03746725993235804,-0.27338436348268547,-0.015861312069650246,0.9610440224129991,-1.2470162471144826,-0.3838231682735557,-0.8334040914834568,-0.3255565320429839,3.272425335484689,0.13831725294013542,-0.821865157775201,-0.8499251315660874,-0.1065465651142139,-0.80721897,-0.48901322,-0.515789,-0.8985860289089664,False
708,-0.6363828123093191,-0.6170607930151859,-0.013741654161275818,0.035789658485620844,-0.25673063108263333,-0.015317627497209425,0.965698635029196,-1.3029637818606221,-0.38984700967810887,-0.8290818464261446,-0.34127201615314595,3.6077200326112218,0.16360878419668895,-0.8090843016528007,-0.8460535451152478,-0.09823457854843376,-0.8270225,-0.48645288,-0.5169142,-0.8865302810047361,False
709,-0.6230590818547594,-0.613129984478106,-0.005491737291741572,0.03404682572217696,-0.23836664439441402,-0.014684104710239256,0.9704671728437029,-1.355825195822689,-0.3956841418013526,-0.8213209962407388,-0.3516537229071129,3.9438886144533,0.19121080948641506,-0.795760571198241,-0.8421227365781678,-0.08998466167889951,-0.8462513,-0.48124945,-0.51869684,-0.8741631178025643,False
710,-0.6092267763452806,-0.6091419922891972,0.0026624474963483635,0.03220543480612125,-0.2182708462359949,-0.01396342216177433,0.9752567203018411,-1.4049728062738212,-0.401302386052541,-0.8102596648702326,-0.37659813222312,4.281351029329903,0.21257144581171183,-0.7819282656887621,-0.8381347443892591,-0.08183047689080958,-0.8636844,-0.4720354,-0.5220417,-0.8615209344019364,False
711,-0.5949270091974888,-0.6050993261374145,0.010690100525708957,0.03012588493456183,-0.19642522846524813,-0.013176142253587698,0.9799673208605467,-1.4496837757667451,-0.40663870232242455,-0.796306949854851,-0.4363164540395971,4.620049065735681,0.22035348590632983,-0.7676284985409703,-0.8340920782374763,-0.07380282386144899,-0.87361634,-0.45747066,-0.5314876,-0.8486445775552165,False
712,-0.580209815624261,-0.6010055941596923,0.01856973708348786,0.027585618768097953,-0.17282099887562435,-0.012359898520003812,0.9844892934376624,-1.488935942377211,-0.4115424188779432,-0.7808250818559439,-0.5434653360822821,4.958126461231172,0.2104321960423365,-0.7529113049677425,-0.8299983462597542,-0.06592318730367008,-0.866129,-0.44661993,-0.5383022,-0.8355812285429428,False
713,-0.5651318630750364,-0.5968657531099795,0.026286530621091764,0.02450104588408727,-0.14745995355712238,-0.011541426844154046,0.9886971509587342,-1.5223493163247312,-0.41589336969729124,-0.7639060691002233,-0.639753045762236,5.293326565392829,0.20120989510114012,-0.7378333524185179,-0.8258585052100413,-0.05820639376606618,-0.86615175,-0.44906506,-0.5387323,-0.8223829592047115,False
