step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1118,-0.0416349149865094,-0.13226569507574815,0.16307559465867216,-0.04837111858339768,0.0335779394316123,-8.555098962726243e-05,0.9982648694367372,1.117420754444859,0.8154983644843457,0.22250151490155107,-0.2820361490087395,1.3751072779518394,-0.08905484628868161,0.24842626192318695,-0.14126973269924048,0.23183122715239168,1.2875206,0.9632574,0.24006946,-0.21405917362515486,False
1119,-0.04499007092434337,-0.14070494312742343,0.16269248010619108,-0.04965703522087709,0.04030589759635675,-0.0002787927637355437,0.9979526720975396,1.1213427577441641,0.8229729848689724,0.22545562262585198,-0.24373437056046815,1.3176666768584508,-0.10004567550001618,0.24507110598535276,-0.14970898075091554,0.2314481125999106,1.3050411,0.9727692,0.23846944,-0.21975174762757244,False
1120,-0.044471840850671795,-0.14934151514855265,0.16321336902097716,-0.05081264683044685,0.04673691018930717,-0.0005367239050953776,0.9976138772468487,1.126552141463832,0.8306066308971496,0.22760607000762717,-0.22924004402236786,1.2561172455308973,-0.11098222213315814,0.245589336059024,-0.15834555277204476,0.23196900151469668,1.3177809,0.98352665,0.23275754,-0.22565291179750047,False
1121,-0.04401208194819162,-0.15805485715899037,0.16372060245153008,-0.05198923039077915,0.052751052716714715,-0.0008570570289675437,0.9972530831308078,1.1329068801643851,0.8383186291899959,0.2283291528458815,-0.25024377385331276,1.1544939150793796,-0.1164567480362101,0.24604909496150462,-0.16705889478248248,0.2324762349452496,1.3174686,0.9910482,0.2271429,-0.23178187352779583,False
1122,-0.04362161822197763,-0.16684586050949224,0.16422743606009016,-0.05321229400974842,0.05781649107978381,-0.0012016434832004316,0.9969073483420516,1.1402793256440438,0.8461301885215893,0.227811458760114,-0.2503937225305108,0.8929008580965546,-0.1018951117396361,0.24643955868771794,-0.1758498981329848,0.23298306855380924,1.3132653,0.99328524,0.22382599,-0.2381407934401998,False
1123,-0.04330960938239592,-0.17571577626285606,0.16474335668325546,-0.05419229571279475,0.0614258235856639,-0.0015174574235866077,0.9966382295523123,1.1484681458752388,0.8540808041901966,0.22658725073376962,-0.16072631876162835,0.5778834921282968,-0.0804785430242144,0.24675156752730065,-0.1847198138863484,0.23349898917697498,1.3095957,0.98602045,0.22346789,-0.24472868622983315,False
1124,-0.04308288964014684,-0.18466591642936558,0.16527211496570393,-0.05429734932923601,0.06346115871108075,-0.0017618327340944602,0.9965045785826993,1.1572279910610603,0.8621394589069572,0.2252622236510934,0.08638457182799952,0.2630286226010558,-0.060832734738054846,0.24697828726955007,-0.19366995405285792,0.2340277474594239,1.3036408,0.9674462,0.22788791,-0.2515402712403709,False
1125,-0.046865677588330934,-0.1935750149993709,0.16488122189135668,-0.052973692455603134,0.06392119578656745,-0.001871953937052243,0.996546217907274,1.1663339551191143,0.8701660114576675,0.22463257347219215,0.4074827414507356,-0.05252029820988979,-0.030072168473872667,0.24319549932136564,-0.20257905262286324,0.2336368543850762,1.2954648,0.94979066,0.23251744,-0.2585604291074078,False
1126,-0.0468201387210343,-0.20268442066469627,0.16542231239565686,-0.05005386319737721,0.06280116345565868,-0.0018060262783853088,0.996768460033079,1.1754581142129554,0.877848320774031,0.22463955564981206,0.7296875553541261,-0.3687939152654603,0.0020092468017424816,0.2432410381886626,-0.21168845828818883,0.23417794488937638,1.283999,0.93459606,0.2386542,-0.2657774279512215,False
1127,-0.04686457639720942,-0.21186735582031302,0.1659584889698973,-0.04553621196368661,0.06009606757089127,-0.001601348736499827,0.9971521206640124,1.1843041935093337,0.8848836440797465,0.2255368829910781,1.0502973212154496,-0.6867041496746978,0.01851289936091834,0.24319660051248715,-0.22087139344380557,0.2347141214636168,1.270964,0.92066973,0.24466641,-0.2731781196295789,False
1128,-0.04699435154449061,-0.22111548845233764,0.16648115032242083,-0.03942450802036609,0.05580116644020687,-0.0013493525142637731,0.9976623262602716,1.1925341212985834,0.8909330099236302,0.22726787686400715,1.3682244541465707,-1.0059067399725765,0.01372656719501279,0.24306682536520596,-0.23011952607582997,0.23523678281614036,1.2542478,0.9110868,0.2500267,-0.28074276789131986,False
1129,-0.047201352437674315,-0.23041708446572517,0.16698306254663375,-0.03218153990728032,0.049912420272102735,-0.0011359062165774809,0.9982343454864916,1.1997932046353472,0.8956656901140614,0.22962852610015638,1.5178697959464165,-1.3253590883481758,0.0030807169117405457,0.24285982447202215,-0.2394211220892175,0.23573869504035327,1.2357357,0.9057079,0.25535274,-0.2884498980119142,False
1130,-0.047474075983708564,-0.2397578872120092,0.167457669996101,-0.02483402558134343,0.04242352271251709,-0.0010062295432475398,0.9987905202774965,1.205754370566067,0.8989128088453191,0.23266107915261344,1.431032660146738,-1.6456471537086739,-0.002735967539259268,0.242587100925988,-0.24876192483550152,0.23621330248982053,1.2170247,0.9029702,0.2618646,-0.29627639732418193,False
1131,-0.04779781104299552,-0.24912314143604997,0.16789738976982216,-0.018340964724093772,0.03372242405091359,-0.0009670707441391384,0.9992624639719515,1.2101102824790304,0.9007234484182789,0.23651817007881562,1.1891670632104887,-1.8231186763962726,-0.0069080929209268315,0.24226336586670105,-0.2581271790595423,0.23665302226354168,1.1979978,0.901393,0.26782212,-0.30419813252383326,False
1132,-0.048155151754637915,-0.25849947956762565,0.16829525413944424,-0.013165816847894113,0.02456419900765033,-0.0009857771212171502,0.9996110691850644,1.2126384506736816,0.9012968992033136,0.2409648000897282,0.9064663549035132,-1.8424696321663885,-0.005017726646088273,0.2419060251550581,-0.267503517191118,0.23705088663316376,1.1785867,0.90124565,0.27263752,-0.3121925561942591,False
1133,-0.048527348290853034,-0.26787599179064236,0.168647237147884,-0.009336178024686179,0.015564818556290057,-0.0010049664907272246,0.9998347674718826,1.213274455929638,0.9009021585849543,0.2456608008657935,0.6480989814403101,-1.7673220337536129,0.004861879600620787,0.24153382861884298,-0.2768800294141349,0.2374028696416035,1.1589277,0.90317315,0.27576938,-0.32024106717842526,False
1134,-0.0488957185793123,-0.2772444850540474,0.16895300840223904,-0.006706425803142406,0.007018592099449971,-0.0009765006022606795,0.9999524036995272,1.212073545358066,0.899806014933964,0.25021410830086066,0.423282723199656,-1.662848032207755,0.019553267391566147,0.24116545833038405,-0.28624852267753975,0.23770864089595856,1.1392668,0.90675974,0.27653584,-0.3283297349257881,False
1135,-0.049242504753448046,-0.2865992925997154,0.1692164401782934,-0.0051329297480461125,-0.0010215542577848035,-0.0008796362847718527,0.9999859177503984,1.209150324156641,0.8982487728610339,0.2541817667494973,0.22328629164585717,-1.5635368419093367,0.033953849043738105,0.24081867215624864,-0.29560333022320795,0.23797207267201292,1.1197352,0.91103184,0.27705118,-0.33644937571596795,False
1136,-0.04955119090893012,-0.295937007477598,0.16944319778297157,-0.004492248051683229,-0.008590519184704042,-0.0007191591116326555,0.9999527516326716,1.20463155799589,0.8964446523322437,0.25759959178138725,0.04772727998863226,-1.4730496080931823,0.04416577127836618,0.24050998600076667,-0.3049410451010901,0.2381988302766911,1.100373,0.91582143,0.27852303,-0.3445940077688647,False
1137,-0.04980642110843492,-0.30525619697508866,0.1696373581356454,-0.00465370923256933,-0.01570370968854608,-0.000514255039393665,0.9998657270024566,1.1986245246358662,0.8945775142304798,0.26072667717944475,-0.10040615720576185,-1.3812330063074598,0.04882303778479381,0.2402547558012612,-0.314260234598581,0.23839299062936492,1.0885111,0.91831833,0.28296635,-0.35275892426778677,False
1138,-0.049993777470622836,-0.31455709357885486,0.1697986395391653,-0.005397153316098231,-0.022116029100533327,-0.0002919658664464196,0.9997407997820433,1.191217637957187,0.8927978416070845,0.2641433108522343,-0.19084859879433316,-1.2016094965646884,0.04703040152800367,0.2400673994390734,-0.3235611312023472,0.23855427203288437,1.091566,0.91867316,0.293444,-0.3609392205010561,False
1139,-0.05009982014620196,-0.3238411741986409,0.16991853629366194,-0.0063917635594585125,-0.027232748135862225,-8.677922045091183e-05,0.9996086810632127,1.1825274836791853,0.8912053926201018,0.26887051007769186,-0.20791703284824223,-0.8776382524590643,0.0378983459795363,0.23996135676349462,-0.33284521182213345,0.23867416878738146,1.101733,0.91990155,0.31062317,-0.3691279006810739,False
1140,-0.05011283965879343,-0.33311056570856,0.16997921528507076,-0.007371486724037119,-0.030720872542646393,7.28549199442202e-05,0.9995008173412648,1.1727720690361159,0.8898378298406312,0.2757694742227293,-0.18797591123332902,-0.5505660179684193,0.025270006576948383,0.2399483372509026,-0.3421146033320521,0.23873484777878984,1.1007478,0.92708,0.3277128,-0.3773153579093664,False
1141,-0.05002405598285731,-0.3423675089253302,0.16996113689023717,-0.00840030513805017,-0.03256679595917082,0.00018517899154641315,0.9994342421506692,1.1622958615208934,0.888694503797595,0.28444598043098906,-0.22152943379828527,-0.22096178509948344,0.013365519825912808,0.24003712092683893,-0.35137154654882274,0.2387167693839567,1.0960915,0.935707,0.34089372,-0.3854928084902934,False
1142,-0.04982855866453928,-0.3516143565390526,0.16985212183457188,-0.00975940669059826,-0.032762009240571904,0.00026916540745390154,0.9994154953179141,1.1515191897636015,0.88780465725926,0.29388387435009244,-0.3137333913645762,0.10974497931538924,0.0038097110179525486,0.24023261824515652,-0.36061839416254493,0.23860775432829096,1.1073195,0.9424816,0.35394913,-0.39365630221636705,False
1143,-0.04952541747339834,-0.3608540953389523,0.1696457890287162,-0.011560113764542197,-0.03130207374384038,0.00033819477003404325,0.9994430596954403,1.1408190960343783,0.887255109035784,0.3038589483318838,-0.39859965971275546,0.4411363938651427,-0.004950290586148818,0.240535759436298,-0.36985813296244463,0.2384014215224357,1.1268642,0.9432189,0.35812762,-0.4018060960637404,False
1144,-0.05303782978973537,-0.3699687995006107,0.1684172272288662,-0.013541165803960484,-0.0281910530299716,0.00038789567731703256,0.9995107557673777,1.130684095649904,0.8871026106333895,0.3126283988102865,-0.39452847176999617,0.7704050276879034,-0.013920846566203137,0.23702334711996054,-0.378972837124103,0.23717285972258573,1.1464154,0.9457995,0.36145848,-0.409944247941336,False
1145,-0.052533810384183144,-0.37920588855256065,0.16803600421389575,-0.01537502491624968,-0.023438788219946525,0.00041033452817004296,0.9996069544781989,1.1214482451949173,0.8873517518789271,0.32032704739544754,-0.34417840366867075,1.0976989441845175,-0.023170884396520423,0.23752736652551343,-0.38820992617605277,0.23679163670761572,1.1658045,0.9492926,0.36490244,-0.41808253474474477,False
1146,-0.05194382191233804,-0.38844747714977057,0.1675821366677126,-0.016965751152550876,-0.017053801869366943,0.0004057453596994423,0.9997105413570136,1.1134241696424487,0.8879573834223397,0.32723725618916116,-0.29697190609521024,1.4233409356733855,-0.03247217950003189,0.23811735499735864,-0.3974515147732631,0.23633776916143212,1.1850946,0.9530716,0.36859155,-0.4262315986280207,False
1147,-0.05128169806824168,-0.39769685545465583,0.16706210947723488,-0.01837527898940644,-0.009043137777522643,0.0003790721876253449,0.999790191532941,1.1069233247924748,0.8888713227635898,0.33361145088996796,-0.26997711780425204,1.7476366849182665,-0.04170490845451191,0.2387794788414549,-0.40670089307814794,0.23581774197095484,1.2045046,0.9566416,0.37183285,-0.434398837266247,False
1148,-0.05056440118851613,-0.40695689593366846,0.16648108203339795,-0.019681948111991417,0.0003938502375340058,0.00033780858868571074,0.9998061570553888,1.1022552242570967,0.8900580998458716,0.33948373564739137,-0.25524112993407827,2.0005969281253924,-0.048517479823364094,0.23949677572118067,-0.4159609335571608,0.23523671452711747,1.2239653,0.96080196,0.37382647,-0.4425908093154792,False
1149,-0.05373139220897494,-0.4161085029450087,0.16491560913379777,-0.020938078622658785,0.010561694599397712,0.00029339758859766164,0.9997249428661042,1.0996524973372708,0.8914926152859197,0.34473094181864167,-0.2496969849648942,2.0594140833476287,-0.04911185156393106,0.23632978470072163,-0.4251125405685008,0.2336712416275173,1.243333,0.9652235,0.37613818,-0.45081094359811474,False
1150,-0.05296431901667442,-0.4253974837572714,0.1642289479764738,-0.02217277473865426,0.020608100659218073,0.00025022150785050326,0.999541700799324,1.0991759286553706,0.8931717000891741,0.34958025771382334,-0.2471978504373774,1.9675935676157692,-0.04719286280784203,0.23709685789302193,-0.4344015213807637,0.23298458047019377,1.2625358,0.9697754,0.3793836,-0.4590635964976719,False
1151,-0.05220383763637593,-0.4347046188221464,0.1634946793145695,-0.023385911791256667,0.030004466442064136,0.00019523401605199659,0.999276134512827,1.1007440050790864,0.8950975268781314,0.3542631531334741,-0.24211565644396532,1.8069792231122743,-0.047933341537172706,0.23785733927332053,-0.4437086564456385,0.23225031180828903,1.2813662,0.97557676,0.38281262,-0.46735838117385525,False
1152,-0.05146954645009516,-0.4440323470731369,0.16271434402711327,-0.024593077311355637,0.03856534917486064,0.00010294739005876795,0.9989533942047616,1.1041958210779361,0.8972653100578222,0.3588036795580188,-0.24495816345688878,1.635091843564275,-0.05378589367164106,0.23859163045960075,-0.453036384696629,0.23146997652083234,1.298958,0.9846854,0.3855628,-0.4756992718212116,False
1153,-0.050779234393109274,-0.4533830620463333,0.1618900688505649,-0.025916064073915192,0.04628106704622402,-5.577852074382701e-05,0.9985922177469322,1.1093400941878047,0.8996734593719625,0.36307540005743727,-0.2859570627654195,1.4686461611646562,-0.0637650632764331,0.2392819425165864,-0.46238709966982583,0.23064570134428442,1.3130282,0.9988756,0.38637987,-0.4840899978191041,False
1154,-0.054068403652782315,-0.46263758558961987,0.16009717965800085,-0.027638120959642735,0.05312224401561241,-0.0003086334619832997,0.9982054228494013,1.1159638115008783,0.9023470921493089,0.3667580136879204,-0.399161240188291,1.2868247423475916,-0.07449335704558087,0.23599277325691403,-0.4716416232131122,0.22885281215172038,1.3104882,1.0135994,0.37764665,-0.4925322677837456,False
1155,-0.05351026863958297,-0.47204196261860587,0.1592093156900063,-0.030053528768358647,0.058691928793877225,-0.0006628687231827936,0.9978234330321571,1.123676552596357,0.905302544756858,0.3681298776565532,-0.56027405498015,0.973067318903767,-0.07600037877753413,0.2365509082701136,-0.4810460002420984,0.2279649481837258,1.2984209,1.0244306,0.36593917,-0.5010335014000419,False
1156,-0.053033467086350594,-0.48147792774550724,0.15832213669365913,-0.03315162614665121,0.06268493975751391,-0.0010946234840542527,0.9974820147806464,1.1321031516674236,0.9086470092777176,0.36688710989515705,-0.6777689733653937,0.6561265343929137,-0.071203810929702,0.23702770982334576,-0.4904819653689996,0.22707776918737865,1.2824852,1.0311469,0.35589188,-0.509607145264421,False
1157,-0.05264361980405585,-0.49095010038815934,0.15745788952020812,-0.036527744175667856,0.06510626088879905,-0.0015532684415915687,0.9972083463628174,1.1409698220417095,0.9125018448841261,0.3637393027552162,-0.6829207934959917,0.343559748592222,-0.0597974562078044,0.23741755710564072,-0.4999541380116519,0.22621352201392764,1.2642858,1.0361814,0.34930155,-0.5182628085724228,False
1158,-0.05234396495497928,-0.5004639638122819,0.1566302915580864,-0.03964480422390381,0.06597175286276133,-0.001977619472666048,0.9970316476137979,1.1500675567568466,0.9169210667471154,0.3596569394063116,-0.5835516233342072,0.03309820209807762,-0.04221685381401894,0.2377172119547173,-0.5094680014357742,0.2253859240518059,1.2462448,1.0407956,0.34200555,-0.5270077020077413,False
1159,-0.052135161497346205,-0.5100247394417918,0.1558482920519455,-0.042154129718907536,0.06529057160135789,-0.0023235028780182383,0.9969728040132215,1.1590981264369238,0.9218176783354503,0.3547135586610974,-0.44203697619538745,-0.2757875433873361,-0.02035626259883293,0.23792601541234992,-0.5190287770652844,0.22460392454566458,1.2294736,1.0496703,0.33568376,-0.5358469931263313,False
